signal,original_prompt,prompt,n_words,hearing_loss,stoi,whisper,features,predicted_correctness
be42e9ec8db0b49edec3b68b,Until you came home and said to me,until you came home and said to me,8,No Loss,0.6695162819192275,0.25,0.4658668344394008,0.22268454730510712
65412ebc99ebdba3864456f5,count from one to when I can see,count from one to when i can see,8,Moderate,0.6595503931413763,0.375,-0.6076587617025566,0.5153138041496277
f111f3ab8c3d24650817a5b7,I've got this squared anyway,i have got this squared anyway,6,Mild,0.7542036230230372,0.3333333333333333,0.32911654340719265,0.4040018916130066
48a0c035b3cdb802e57a51e5,I've got this squared anyway,i have got this squared anyway,6,No Loss,0.7556028785112446,0.8333333333333334,0.34388486787793526,0.8576992154121399
7e79bebb5a9e076356c30bc3,count from one to when I can see,count from one to when i can see,8,No Loss,0.7610111436899976,0.875,0.6022367315036267,0.8759004473686218
ca2bed91ade50f1f2e7615ae,let's be true to one another,let us be true to one another,7,Mild,0.7007329280236236,0.8571428571428571,0.6333148238112501,0.6204512119293213
6c486f0dbdbf6c01005b641c,we can write a song,we can write a song,5,No Loss,0.5043578517513103,0.8,0.49565518473030123,0.7599753141403198
ba8fb13cf749722f9fa04cfe,Did you feel the thunder in your bones,did you feel the thunder in your bones,8,No Loss,0.7652321244876379,0.75,0.5868901367395016,0.541812002658844
5b1dcf8d3ae610130308b34f,Used by the government to take away your life,used by the government to take away your life,9,No Loss,0.6287035618893768,0.5555555555555556,0.5061531120925631,0.7114235162734985
c801195b9c6414265c2a36eb,We've been quarantined We are just not worth it,we have been quarantined we are just not worth it,10,No Loss,0.5763289289602178,0.9,0.3367482202385446,0.7006402015686035
8bd4947693824fb6823b4f01,Until you came home and said to me,until you came home and said to me,8,Moderate,0.6423105421249182,0.125,0.35456446639260986,0.068400539457798
254831290bf563eb65066279,the remedies with pen in hand I squeeze,the remedies with pen in hand i squeeze,8,No Loss,0.6706901361776352,0.375,0.7160945772097002,0.3247143030166626
7f93ff8ee3ac7460ca62a172,I know we'll find each other,i know we will find each other,7,Moderate,0.3642894967657727,0.0,-0.7161205002345183,0.0553264282643795
11ec455ed32c0fc1525ecf05,i am more miserable than i ought to,i am more miserable than i ought to,8,Mild,0.6365283067323574,0.375,0.2937722320402539,0.3394524157047272
b450641d38b5a96e2727ee28,Livin' and dyin' Each and every way I'm tryin',living and dying each and every way i am trying,10,Mild,0.5752892991158423,0.8,0.3582677847216969,0.6598332524299622
b17620543d3fcbfe1889567e,*The legends free and it's all after*,the legends free and it is all after,8,Mild,0.7925457076462383,0.625,0.2985966950458317,0.46442022919654846
b4ee6610af9f20395bf9f785,I sleep in ragtime and I rag all day,i sleep in ragtime and i rag all day,9,Moderate,0.7719769819763767,0.4444444444444444,-4.003558322215314,0.15131735801696777
c6137e954b7ecfd277cd51cc,Cause you're beating up the truth,cause you are beating up the truth,7,Mild,0.6574892891980261,0.2857142857142857,1.076774054625229,0.48094671964645386
53b96930da37c6c42fb59761,mournful darkness wilderness in oxcart days,mournful darkness wilderness in oxcart days,6,No Loss,0.4692340100932253,0.0,0.46175512921292244,0.0714595764875412
ec0c884f33b3b15d301c6061,I threw them off into the sea they sank,i threw them off into the sea they sank,9,Moderate,0.5336847438880371,0.0,0.27123701862204025,0.054896071553230286
5a8ec1b3c23eb52ca6bc9d7b,But give me the heart of a pea,but give me the heart of a pea,8,No Loss,0.8765917853849232,0.25,0.8351108339094437,0.30834275484085083
a849ba38a2e8253498b5d4a6,started in the parks young swimming with sharks,started in the parks young swimming with sharks,8,No Loss,0.8959147981787464,0.625,0.8464097411702156,0.5178411602973938
311eb5b6c501a2c4269f3b52,i am more miserable than i ought to,i am more miserable than i ought to,8,Moderate,0.6049046268290502,0.25,-3.65619308630116,0.11149045825004578
741450d5fd842b27e4f4570f,But give me the heart of a pea,but give me the heart of a pea,8,Mild,0.8308180846836586,0.125,-4.5383923456497035,0.16960415244102478
0dbff48ddc8e61d306bf7912,*The legends free and it's all after*,the legends free and it is all after,8,No Loss,0.7718695161293416,0.75,0.31917684258265516,0.7530041933059692
71f75b85c082b23abdef843b,mournful darkness wilderness in oxcart days,mournful darkness wilderness in oxcart days,6,Moderate,0.4730672053675107,0.0,-2.3694979467491524,0.048437826335430145
b001a5237a970b4c857e136d,I threw them off into the sea they sank,i threw them off into the sea they sank,9,No Loss,0.5401985624528675,0.5555555555555556,0.26789242063088936,0.4210880696773529
79562e1561191073355b6a26,Livin' and dyin' Each and every way I'm tryin',living and dying each and every way i am trying,10,Moderate,0.5400275337301965,0.0,1.0500404240518142,0.1242884024977684
5b1c47aba4f0daad251e43b4,Cause you're beating up the truth,cause you are beating up the truth,7,Moderate,0.6299084222078285,0.2857142857142857,1.2836556601539797,0.482602596282959
3902308367147e1491e82306,I sleep in ragtime and I rag all day,i sleep in ragtime and i rag all day,9,Mild,0.7274036963468589,0.4444444444444444,0.5225640540012677,0.14253804087638855
86df1696676dd6c560d36741,started in the parks young swimming with sharks,started in the parks young swimming with sharks,8,Moderate,0.8678833575324499,0.625,0.7364513557930121,0.5268319845199585
f3d3761e9a4be5cf80a4e51b,Cause you're beating up the truth,cause you are beating up the truth,7,No Loss,0.7003101406033069,1.0,0.6337255347484897,0.8185803890228271
4a4bba2b5a90df03340fdca9,started in the parks young swimming with sharks,started in the parks young swimming with sharks,8,Mild,0.8811639943267943,0.75,0.9932312110116387,0.6034160852432251
adcce27fd2db807c726cf994,i am more miserable than i ought to,i am more miserable than i ought to,8,No Loss,0.6273192551540581,0.625,0.4192123263746742,0.7340055108070374
7609027b96a4bed9d0cd736b,Livin' and dyin' Each and every way I'm tryin',living and dying each and every way i am trying,10,No Loss,0.5830261505283413,0.8,0.40851303880330714,0.8161240816116333
11285cbc5a4212cd4292e4da,I sleep in ragtime and I rag all day,i sleep in ragtime and i rag all day,9,No Loss,0.8319060686339609,0.1111111111111111,0.43029400989591543,0.17390437424182892
eeb9223d010483167a40cecf,mournful darkness wilderness in oxcart days,mournful darkness wilderness in oxcart days,6,Mild,0.46475265961522816,0.0,-2.301688487329387,0.06873247027397156
30b779bdb9e40d594f553883,*The legends free and it's all after*,the legends free and it is all after,8,Moderate,0.7724042854887307,0.0,-0.6426334898037288,0.05794898048043251
b9ceed669c31ef5323571d77,But give me the heart of a pea,but give me the heart of a pea,8,Moderate,0.8206272068140812,0.25,0.0409956268551841,0.18954092264175415
00bd63befd0c2cf55fecbd01,I threw them off into the sea they sank,i threw them off into the sea they sank,9,Mild,0.5365305392630587,0.1111111111111111,0.2577732551861546,0.10228576511144638
4e5c33862bb031ac8c65c7df,but the clue is you,but the clue is you,5,Moderate,0.4629431449064415,0.0,-3.0004894931913553,0.05239928886294365
c6e37d66cf0b7a6c9d749e75,His mother didn't want him,his mother did not want him,6,Mild,0.723667335473855,0.0,0.33793969540932156,0.26379823684692383
b19bc9317bcfed65ed5de4bb,they going out of business sale,they going out of business sale,6,No Loss,0.652107839086824,0.6666666666666666,0.40888573819740964,0.675422728061676
b60079213447dab82288b8d3,Happy I was on holiday,happy i was on holiday,5,No Loss,0.5836288231880101,0.8,0.41945052740272337,0.7815775871276855
551d02246aa19ea78a41aab7,Danny hitchhiked his way to Seattle's coast,danny hitchhiked his way to seattle's coast,7,Mild,0.6518155527929498,0.2857142857142857,0.4317026739891466,0.36418405175209045
b30e17c9fefdef15a2cc8d8a,Did you walk out did you walk out,did you walk out did you walk out,8,No Loss,0.589053823536107,1.0,0.48927600870035015,0.8015777468681335
175ea7c8a56a396782627bc1,stars and fields began to fade,stars and fields began to fade,6,Moderate,0.6467625529492805,0.0,-0.15771023279817334,0.06732532382011414
c80f42fb46e462351b84e4f3,Fall on down and triple with your passion crime,fall on down and triple with your passion crime,9,Moderate,0.7377303650646582,0.5555555555555556,0.6215647438183514,0.23290860652923584
3d8734a31f36062e94ce4b94,Sunday you guessed it forever and ever,sunday you guessed it forever and ever,7,Mild,0.5183535636244615,0.5714285714285714,0.9861632748724826,0.3583988845348358
d595ce8de5fffea0745a34fa,Why does everybody thinks that he's The busiest person around,why does everybody thinks that he is the busiest person around,11,Moderate,0.5592287696644609,0.09090909090909091,-2.7295087448042783,0.071657195687294
37f6b4ed2abd5f3e9899698c,Danny hitchhiked his way to Seattle's coast,danny hitchhiked his way to seattle's coast,7,No Loss,0.6702633228691784,0.8571428571428571,0.5403914002744962,0.7510022521018982
aeddd176d903434880365c2d,Why does everybody thinks that he's The busiest person around,why does everybody thinks that he is the busiest person around,11,No Loss,0.6031400585719624,0.45454545454545453,0.4164534212423764,0.4452050030231476
821f1bfebaae2fe0cff4fd77,Fall on down and triple with your passion crime,fall on down and triple with your passion crime,9,No Loss,0.7704635839780837,0.5555555555555556,0.6092353468437115,0.5301821231842041
bd35098c408b339a67a92b97,but the clue is you,but the clue is you,5,No Loss,0.4866130439627523,0.0,0.22468905951530346,0.14424854516983032
5303e70b33dc774f79205f61,His mother didn't want him,his mother did not want him,6,No Loss,0.7291702702378616,0.0,0.3178822218231045,0.2894161641597748
45577ebcb870a55cfe1fd1eb,stars and fields began to fade,stars and fields began to fade,6,No Loss,0.6757165237754165,0.8333333333333334,0.35669755198552744,0.6239708662033081
dd5aa66bf3d4793aa5bade28,Sunday you guessed it forever and ever,sunday you guessed it forever and ever,7,Moderate,0.5018841072030079,0.5714285714285714,0.9896772231231425,0.3552097678184509
2a7d90db0bd848584043beb3,Happy I was on holiday,happy i was on holiday,5,Mild,0.5645189546171867,0.2,0.4441858231730776,0.32997623085975647
f04bb83a9ac6e4f0b7e7efff,Did you walk out did you walk out,did you walk out did you walk out,8,Mild,0.5646229276515842,1.0,0.4457045179319365,0.6977898478507996
0f2b1b1a0aac577e3110d380,they going out of business sale,they going out of business sale,6,Mild,0.6351877481379998,0.3333333333333333,0.3046648414282172,0.4552302658557892
3a3e4646c20e40b2b62af533,stars and fields began to fade,stars and fields began to fade,6,Mild,0.6778588230470264,0.6666666666666666,0.31659909069875897,0.5539721846580505
f27d902a27f312d1f4ff31a3,His mother didn't want him,his mother did not want him,6,Moderate,0.6864391181810056,0.0,-1.1057815205342785,0.14344792068004608
544f37cd26089b2e12aa987d,Did you walk out did you walk out,did you walk out did you walk out,8,Moderate,0.5587861480732454,1.0,0.4328271611049697,0.6692802309989929
16495fd8b41889bd97fbae1a,Fall on down and triple with your passion crime,fall on down and triple with your passion crime,9,Mild,0.7521907751931416,0.7777777777777778,0.6371025996633644,0.41455942392349243
d8a680fce0654c2933193d07,Why does everybody thinks that he's The busiest person around,why does everybody thinks that he is the busiest person around,11,Mild,0.5907692564803904,0.18181818181818182,-0.11893292288315657,0.10405240207910538
df49489032aba4006af3f138,Sunday you guessed it forever and ever,sunday you guessed it forever and ever,7,No Loss,0.5500426527786869,0.5714285714285714,0.4550751684601303,0.5466479659080505
41761902933f61a5d9b82f2d,Happy I was on holiday,happy i was on holiday,5,Moderate,0.547738093323352,0.4,0.490960737392193,0.345802366733551
8323d3034fe30fac818228a5,but the clue is you,but the clue is you,5,Mild,0.48247952151838175,0.2,0.29080195243725715,0.11858779191970825
b4c2b6b1f3e9fa462b67ef0e,Danny hitchhiked his way to Seattle's coast,danny hitchhiked his way to seattle's coast,7,Moderate,0.6451320211614523,0.14285714285714285,0.6703314385258988,0.22023537755012512
1c31b5ceeb92307b84d3f2bc,they going out of business sale,they going out of business sale,6,Moderate,0.6049896320044632,0.0,0.17246302714139697,0.0840541198849678
d954bcf24696d20cd2f4a7d5,Always in *friend's thoughts* then bring it on,always in friend's thoughts then bring it on,8,No Loss,0.6727874042422362,0.5,0.3611629812994816,0.6480697989463806
d609aef37917ecceb6477ad5,But I'd just like to ask you wait for me,but i had just like to ask you wait for me,11,Moderate,0.7439211220165158,0.45454545454545453,-0.1132542577256884,0.4206060469150543
29dc0f0223709226ede4dbef,I don't know what you're breathing in my friend,i do not know what you are breathing in my friend,11,Moderate,0.6703268640792333,0.36363636363636365,0.35137757234891914,0.4101235568523407
c37f16f99ad362db98058444,I knew you were about to leave,i knew you were about to leave,7,Mild,0.4720970612727871,0.2857142857142857,0.48289116619121825,0.1211954653263092
1f4232e3d582ae72d3d44554,we always thought we'd win,we always thought we would win,6,No Loss,0.6685137371062364,0.8333333333333334,0.4412184420916894,0.8708873987197876
f82cfcac0b078d4d91d0aca6,hope you'll understand I never meant to hurt you,hope you will understand i never meant to hurt you,10,No Loss,0.7645308139586083,0.2,0.6536487754488609,0.29110005497932434
19c0e0509bda98f9d8774b45,I should go *somebody help me disease*,i should go somebody help me disease,7,No Loss,0.46802999572674425,0.42857142857142855,0.44607259535914967,0.3899535834789276
6c8745e4c1290ebed7e7319b,Tell me *where you're* *come on girl*,tell me where you are come on girl,8,Moderate,0.8349789681907448,0.0,-4.231977005216637,0.06948678195476532
f695f722b8ecc28fa75c7954,Couldn't think straight so you're the bare bait,could not think straight so you are the bare bait,10,Mild,0.6413380386081465,0.4,0.5747624361763608,0.32709527015686035
4244dfd757d29598cfc6236d,put in lots of spice,put in lots of spice,5,No Loss,0.9473924558576449,0.0,0.6182058273045394,0.09693888574838638
1fd685e076bbe1e0ee85c98d,she can be my beauty queen,she can be my beauty queen,6,Moderate,0.6220693748698001,0.16666666666666666,0.4323935231229343,0.2715265452861786
d428095eaa4bf48df5116aad,rockstar baby I wanna be a rockstar baby,rock star baby i want to be a rock star baby,11,No Loss,0.5928196104561669,0.18181818181818182,0.3560018893909303,0.20808827877044678
2d3f67f569a444318b85a4d7,she can be my beauty queen,she can be my beauty queen,6,Mild,0.6184850278471189,0.16666666666666666,0.40680035199913167,0.36469027400016785
38754817429609f4f58a5c44,put in lots of spice,put in lots of spice,5,Mild,0.8906119143513417,0.2,0.5251170901130692,0.09519988298416138
8a76ccfa58fb34eec1d81b72,we always thought we'd win,we always thought we would win,6,Moderate,0.6418070115189397,0.5,-0.8195543744006943,0.47915637493133545
b4a4e28d680f9cd1856bdf95,Always in *friend's thoughts* then bring it on,always in friend's thoughts then bring it on,8,Moderate,0.6310177990099555,0.125,0.18715290873905696,0.06689929217100143
