signal,fma,original_prompt,prompt,original_response,response,n_words,words_correct,correctness,hearing_loss,stoi,whisper,features,predicted_correctness
f620980fa432afb1dae6ecc1,131439,i do pills oh but not on prescription,i do pills oh but not on prescription,#,,8,0,0.0,Moderate,0.5957256810813752,0.125,-0.9180992245674133,0.25537124
e7bf7d61d1d19b86a4275226,132955,ever since i was born across dressin at the corner,ever since i was born across dressing at the corner,ever since i was born,ever since i was born,10,5,0.5,Mild,0.7786963171277483,0.3,-6.37932014465332,0.33669838
762f69d9468a147ac4752c25,039857,and you can't even say,and you cannot even say,i call him the save,i call him the save,5,0,0.0,No Loss,0.5744259097185775,0.2,-0.8915303945541382,0.29288733
c46246182d02939ad7862d5d,094556,this is my aching failure don't we all,this is my aching failure do not we all,says my ache is found don't we all?,says my ache is found do not we all,9,4,0.4444444444,Mild,0.4961258176190278,0.8888888888888888,-3.969520330429077,0.6838725
ce36dbd4b4cfd44a21b15cf8,093087,Do you think I really care,do you think i really care,he is going wicked,he is going wicked,6,0,0.0,Mild,0.6695562093954232,0.0,0.2775501310825348,0.18698947
105e89b95cec340be0ff51f9,011874,it's time for me to start,it is time for me to start,#,,7,0,0.0,Moderate,0.6216657466150395,0.14285714285714285,-1.7390499114990234,0.2720256
81306b64e26c9c02606eb44f,001381,against loneliness fear and infection,against loneliness fear and infection,#,,5,0,0.0,Moderate,0.5446606915424864,0.0,-6.129481315612793,0.18861134
f37d5db4bf03c4d94dbc7619,070495,it's nine in the morning take your tablets,it is nine in the morning take your tablets,#,,9,0,0.0,Mild,0.4532167212419127,0.0,9.081116676330566,0.14513327
680fadf4ec557f959579257e,051241,I slipped it on and tied the laces,i slipped it on and tied the laces,it's later on entirely,it is later on entirely,8,1,0.125,Mild,0.4212449755775015,0.125,-8.037286758422852,0.21703762
b257a36bbab9daa846d5f697,074882,the molder new liar the liar was his lover,the molder new liar the liar was his lover,#,,9,0,0.0,Moderate,0.4312086041489811,0.0,3.0920000076293945,0.1823825
767f5d646ee18e98e20de87d,112107,love i know where you lie,love i know where you lie,no o i know where you love,no o i know where you love,6,4,0.6666666667,Mild,0.6107657944729377,0.6666666666666666,4.37155294418335,0.56738275
791a82f6f79bca6a280ab630,075200,don't make me ask the rock and roll boy,do not make me ask the rock and roll boy,#,,10,0,0.0,Mild,0.6268399244479067,0.3,-0.9451514482498169,0.35057676
72cea05eb65cac56270a2254,040272,trust because I want to trust,trust because i want to trust,just beyond i was interested,just beyond i was interested,6,1,0.1666666667,Mild,0.525267325783798,0.5,-9.38127613067627,0.41927636
5bf25f5986b4dea7fa30a268,010970,I found a way I have found a way,i found a way i have found a way,i can wait i can wait,i can wait i can wait,9,2,0.2222222222,No Loss,0.45352403185949364,0.5555555555555556,-3.839231491088867,0.48182976
6cfc179c0669f9938e7a9404,124406,On a Saturday her young beau,on a saturday her young beau,#,,6,0,0.0,No Loss,0.7385112111392618,0.5,-0.9707509279251099,0.48173645
7d50252d2c0bb78483fcf74b,020038,twenty four hours saying all want Jesus name,twenty four hours saying all want jesus name,#,,8,0,0.0,Mild,0.5348695057618519,0.125,-3.0764803886413574,0.25098106
0aa71ee3c512cd6bef80895c,054717,can't get you off my brain,cannot get you off my brain,i guess you wandered out late,i guess you wandered out late,6,1,0.1666666667,Mild,0.5131447983774451,0.3333333333333333,-0.35560861229896545,0.3459351
710c0c0f57a860ca6e4cf93c,022062,all the *aching* you can't you got,all the aching you cannot you got,oh the earthen you killed to jump,oh the earthen you killed two jump,7,2,0.2857142857,Moderate,0.39721134522064405,0.2857142857142857,0.421913206577301,0.3087988
cd9e268c5a8f20e574385b93,108482,I'm thinking about you now,i am thinking about you now,i'm thinking how i'm gonna let you out,i am thinking how i am going to let you out,6,4,0.6666666667,No Loss,0.5407939923990089,0.6666666666666666,-4.22889518737793,0.5491547
60fb608999d3ebcc3aa4f840,004002,I was down in the dirt,i was down in the dirt,#,,6,0,0.0,Moderate,0.604916219713994,0.16666666666666666,-2.6325533390045166,0.28049064
322069d50fe71aa8bdab3baf,003772,some chew gum for fun,some chew gum for fun,don't you go for fun,do not you go for fun,5,2,0.4,No Loss,0.5635168550944878,0.6,6.64094352722168,0.49420092
33e593883f207bc7d3dc531e,067353,there's no one else to see we are scraping through,there is no one else to see we are scraping through,there's no where i'm gonna taste the new york roll,there is no where i am going to taste the new york roll,11,4,0.3636363636,Moderate,0.36170678303936565,0.09090909090909091,0.30815181136131287,0.20643307
7c1c2189a819544773b5e358,120425,Turning aspirations into tangible creations meaning songs,turning aspirations into tangible creations meaning songs,talk about the mission,talk about the mission,7,0,0.0,Moderate,0.5247567413527199,0.2857142857142857,-6.754451751708984,0.31474116
b3bf766442215dccaf4dc1b0,095807,we're going to Chadstone to buy things instead,we are going to chadstone to buy things instead,well-done to Justin about the things he has said,well done to justin about the things he has said,9,2,0.2222222222,No Loss,0.5638546673318909,0.7777777777777778,-5.042419910430908,0.5982296
9bc1a152af164035d310b8ad,127181,when we're lost we know where to find it,when we are lost we know where to find it,when we are up we know we'd find it,when we are up we know we had find it,10,7,0.7,Mild,0.5720917222077062,0.4,3.716768741607666,0.39060792
926e4d136107821d560fac2b,012062,climbing down the walls rest in the mind,climbing down the walls rest in the mind,riding on wall ran stupid light,riding on wall ran stupid light,8,0,0.0,Mild,0.5499386852626894,0.5,-8.700521469116211,0.42782518
85f0dd95913e35b4b05ef10b,055803,boost my juice and hold my pocket,boost my juice and hold my pocket,i hid my drinks in my pocket,i hid my drinks in my pocket,7,3,0.4285714286,Moderate,0.7531430518541108,0.42857142857142855,5.669799327850342,0.41858232
63c936b788fb65fbbcbf0f87,016692,for me to be afraid,for me to be afraid,don't be afraid,do not be afraid,5,2,0.4,Mild,0.5553350265957655,0.0,-1.8055658340454102,0.19870622
45f5413b84dc163a2075ac12,131452,you just tried to disfigure my face,you just tried to disfigure my face,you just try to face your life please,you just try two face you are life please,7,3,0.4285714286,Mild,0.7411569999945398,0.5714285714285714,-0.36912351846694946,0.5204113
62e2d7b81844cd3013813909,114513,Once upon the eyeline's sky,once upon the eyeline's sky,once upon the island sky,once upon the island sky,5,4,0.8,Mild,0.709559675053937,0.6,-12.245904922485352,0.46526536
883a89600af5f572e6a8991f,095842,Staying in that bedroom staring at her bra,staying in that bedroom staring at her bra,#,,8,0,0.0,Mild,0.6524291261210319,0.125,-0.6548417210578918,0.2525609
8e00d3f512425ca406a5f362,068837,Out to the forest for together find flowers,out to the forest for together find flowers,though the forest altogether time flies,though the forest altogether time flies,8,2,0.25,Mild,0.8066635583768867,0.75,-1.4208019971847534,0.61158216
989a1810699789509633dd41,006528,We're gonna tell you our names so you remember,we are going to tell you our names so you remember,we're gonna tell you how amazing or you'll never know,we are going to tell you how amazing or you will never know,11,7,0.6363636364,No Loss,0.49962656396146493,0.7272727272727273,4.565506935119629,0.5960674
d7aaaafc1228fadc50462497,085861,the time has moved again you're on your own,the time has moved again you are on your own,#,,10,0,0.0,Mild,0.3215211649974576,0.0,-9.502907752990723,0.16770387
bc76ef3f70af2ba1594de1c5,048784,falling from the darkness of the evergreen,falling from the darkness of the evergreen,all from the darkness on the heavenlies,all from the darkness on the heaven lies,7,4,0.5714285714,Mild,0.6699540141481183,0.0,2.042646884918213,0.18942524
b49728650546e1a4d5d51854,022418,risin up like some old fashioned tomb,rising up like some old fashioned tomb,some old fashion shoe,some old fashion shoe,7,2,0.2857142857,Mild,0.7987511637755983,0.5714285714285714,-2.0664916038513184,0.5300053
462be0b25c20f4556172fae8,144630,I Really Wanna Ride That Wave,i really want to ride that wave,i'm done waiting,i am done waiting,7,1,0.1428571429,Moderate,0.6441728624866369,0.5714285714285714,-1.0724947452545166,0.5114507
680f324fedfe0e682e4a1af0,003357,Told me so watch my step,told me so watch my step,I'm indoor lets go for a ride,i am indoor lets go for a ride,6,0,0.0,Moderate,0.5252292447299406,0.0,-2.3598885536193848,0.19788186
d33bc3e1c6d7f56e705845c7,092726,he lifted everyone above but his arms got tired,he lifted everyone above but his arms got tired,be lifted everyone,be lifted everyone,9,2,0.2222222222,Moderate,0.5124584250624085,0.2222222222222222,-11.058956146240234,0.24853797
29b4580d046efc5b67241330,109640,but how can I speak about it,but how can i speak about it,now how can i sleep without it,now how can i sleep without it,7,4,0.5714285714,Moderate,0.5827225839624259,0.0,2.5381274223327637,0.18694375
91a44f7bc5659e8207a442ea,016694,this is the new world of ordinary girls,this is the new world of ordinary girls,this is who we are her brother is now rekilled,this is who we are her brother is now rekilled,8,2,0.25,No Loss,0.6035947304794317,0.75,-1.007479190826416,0.5976992
3afe59adcf16b4bf3cb3e27b,127048,its time we all make a stand,its time we all make a stand,#,,7,0,0.0,Moderate,0.6671608891732601,0.0,-6.31852388381958,0.19306594
297a0b635e12118d54d6326e,006599,and pick up a cheap 12 pack of PBR,and pick up a cheap twelve pack of pbr,#,,9,0,0.0,Moderate,0.46487325467198504,0.0,-0.4161713719367981,0.18297382
82a85e2c9b7e99a9dc020d0a,122806,bearded stick figure at first you won't see,bearded stick figure at first you will not see,#,,9,0,0.0,Mild,0.5920329331904662,0.4444444444444444,-1.3826687335968018,0.43911722
fcb2cce5c83faa4fb7da15e4,125373,Lean against the wall The wall was going to fall,lean against the wall the wall was going to fall,#,,10,0,0.0,No Loss,0.5084073387295379,0.3,2.619143486022949,0.3194408
444ceca427d264f5f66cedd9,064739,you may find me floating past,you may find me floating past,they may find the cause you haven't,they may find the cause you have not,6,2,0.3333333333,No Loss,0.5499492129341487,0.16666666666666666,-2.254774332046509,0.2763402
798aa3906b16114860becd02,000669,that was for the executives right there,that was for the executives right there,Charles thinks records out here,charles thinks records out here,7,0,0.0,No Loss,0.6495401094769533,0.2857142857142857,2.223700523376465,0.31353036
2f8bc096cb14ce6ea932245c,006599,let's all go to bodega,let us all go to bodega,#,,6,0,0.0,No Loss,0.5846850487941327,0.16666666666666666,-3.0038318634033203,0.27788708
a9bdb2b1a9c76a3dbfa2aaa3,008634,warmth from the room a multicoloured gloom,warmth from the room a multicoloured gloom,what comes my way almighty cannon......,what comes my way almighty cannon,7,0,0.0,Moderate,0.4115661288048526,0.14285714285714285,3.757519483566284,0.2195253
26217f363b28cc662a400dd8,031325,some people call him bigfoot but that is just wrong,some people call him bigfoot but that is just wrong,That paper call big foot is just wrong,that paper call big foot is just wrong,10,4,0.4,No Loss,0.589506441519266,0.8,-2.496281147003174,0.6350524
d870f1fe0f0f8f9c1cced86a,123844,one thousand times they've seen,one thousand times they have seen,#,,6,0,0.0,Mild,0.6045687417472413,0.0,-1.89511239528656,0.20277244
47d7645b2bfc19c99bcd4204,084600,It's only the vehicle its only the instrument,it is only the vehicle its only the instrument,It's only the vehicle it's only the instrument,it is only the vehicle it is only the instrument,9,9,1.0,Mild,0.6877649225384874,0.8888888888888888,-4.339766502380371,0.69808704
c818b0dda9ebe26496ab48aa,073434,Please don't let me go out,please do not let me go out,Ain't gonna be around,ain't going to be around,7,0,0.0,Moderate,0.7105833554019754,0.7142857142857143,1.4217864274978638,0.595252
69c8b39f4a697202f33be9e7,004391,Well the night is still young,well the night is still young,#,,6,0,0.0,Mild,0.6240813836909225,0.0,3.1057004928588867,0.18576717
8ca2e167f8216ae2993a0a58,007932,singing a song about the last five seconds of love,singing a song about the last five seconds of love,Sing you a song about _ _ love,sing you a song about love,10,4,0.4,Mild,0.5003589564733032,0.2,-8.962682723999023,0.252909
94ca3b70ccce8f0ecc6b10c7,000946,please be kind do unwind if you must,please be kind do unwind if you must,Please be current to unwind if you must,please be current to unwind if you must,8,6,0.75,No Loss,0.9646861329953456,0.875,13.869022369384766,0.6655425
0e0dd5de1be0d2d54b75507a,084334,we just keep on killing with blood on out taste,we just keep on killing with blood on out taste,We sleep on,we sleep on,10,2,0.2,Mild,0.47330640298677273,0.0,-7.050776481628418,0.18155801
0c0d2cf5fc8b69d2a25b14de,018582,It's never clever to hide thoughts away,it is never clever to hide thoughts away,It's never clever to hide thoughts away,it is never clever to hide thoughts away,8,8,1.0,No Loss,0.7570428057671902,0.75,-0.09490253031253815,0.6444055
8501451a5a109cf083ce413c,126358,Hardly say I've had it all,hardly say i have had it all,I hardly sing I've had it all,i hardly sing i have had it all,7,6,0.8571428571,Moderate,0.6124333065984903,0.7142857142857143,2.4167885780334473,0.58233136
635094af73078cf1e7d5b708,126671,got my hands in my coat watching Clark for you,got my hands in my coat watching clark for you,Grabbing my hands in your,grabbing my hands in you are,10,3,0.3,Mild,0.5160875586454781,0.6,-3.930474281311035,0.51466167
35711e080b8c52761b4529d3,141606,how could i let you get away,how could i let you get away,How could I let you get away,how could i let you get away,7,7,1.0,No Loss,0.5444117988586659,0.14285714285714285,0.7070816159248352,0.2364974
e1b764b83e34ae1c1342cc04,153767,Oh freedom is waiting there and I feel,oh freedom is waiting there and i feel,Oh 'fraid on his way and I feel,oh 'fraid on his way and i feel,8,4,0.5,No Loss,0.7618490939742473,1.0,-1.284135103225708,0.8023683
