signal,fma,original_prompt,prompt,original_response,response,n_words,words_correct,correctness,hearing_loss,stoi,whisper,features,predicted_correctness
462fc371fcdf188f76fa23da,042839,I'll take you back to school,i will take you back to school,so take you back to school,so take you back two school,7,5,0.7142857143,Mild,0.3897245776553884,0.42857142857142855,0.15720425925710027,0.6051160097122192
afd6d57c1970fcd7e416884a,005566,Is it alright tonight if we stay out of sight,is it alright tonight if we stay out of sight,is it for tonight if you stay out of sight,is it for tonight if you stay out of sight,10,8,0.8,No Loss,0.5479084423219344,0.3,0.3037535671542401,0.6759728193283081
a20598ffc9a09aab8a69eb7c,000173,we're we're somewhere between the horizon,we are we are somewhere between the horizon,there's somewhere between the rising,there is somewhere between the rising,8,3,0.375,No Loss,0.5204202759304412,0.125,0.5289287877385709,0.4291641414165497
e48766be6038d87050bd2359,124401,Waltz me around again willie,waltz me around again willie,#,,5,0,0.0,Mild,0.7664124289326854,0.0,0.663416958221057,0.02358795888721943
3d465179018e09cf94a1e493,006604,I got swole then quoting the phrase alright alright,i got swole then quoting the phrase alright alright,I go so ... quoting the phrase,i go so quoting the phrase,9,4,0.4444444444,Moderate,0.6554528470830592,0.4444444444444444,0.4144693336871012,0.44444867968559265
89175fc7966872208ca538f1,061512,Something new as to do the trick,something new as to do the trick,something you had to do to jake,something you had to do two jake,7,3,0.4285714286,Mild,0.769541017693888,0.7142857142857143,-1.8606150708484095,0.5830278992652893
9eb10ba190a750b221bb7075,131164,won't give up the fight,will not give up the fight,don't give up the fight,do not give up the fight,6,5,0.8333333333,Moderate,0.7667685286842447,0.8333333333333334,1.0922011363992532,0.8794543147087097
1af89c9094d58ea5c0d23e44,003852,How he's screaming from his window,how he is screaming from his window,how we ... now,how we now,7,1,0.1428571429,Mild,0.563300668281199,0.0,-0.09289496100062046,0.023729002103209496
72228f42de1960ae08f3db3a,007829,in the hours before the day,in the hours before the day,I for the,i for the,6,1,0.1666666667,Mild,0.7581466507261554,0.16666666666666666,-1.444078694924328,0.16663500666618347
742a30bae1181fa6bbad1d62,018618,Go swimming in the ocean now,go swimming in the ocean now,no standing in the old canal,no standing in the old canal,6,2,0.3333333333,No Loss,0.5739182734617606,0.16666666666666666,0.5492975946873007,0.3093680143356323
d558c60c63e3a23e267c6760,085789,send a message to the world,send a message to the world,send a message to the world,send a message two the world,6,6,1.0,No Loss,0.5221292971651573,1.0,0.41585680020936056,0.9778416156768799
9cf07a97a823dbd13f297721,107467,And all the trials I've won,and all the trials i have won,and all the trials I've won,and all the trials i have won,7,7,1.0,No Loss,0.7213668418571043,1.0,0.284737911664673,0.8514504432678223
27a2ce21d0fe5903af28f144,083722,Will take a hold of me,will take a hold of me,will take all,will take all,6,2,0.3333333333,Mild,0.5016129627901987,0.5,0.6781043349012418,0.44876596331596375
d4a7e04ae35fc4a2d25132c7,052063,the knife slips and he cuts his hand,the knife slips and he cuts his hand,his knife slips and he cuts his hand,his knife slips and he cuts his hand,8,7,0.875,No Loss,0.6861902037797699,0.875,0.6247046054849856,0.9391664862632751
defdf9a72f3fd2be4731be08,060694,the air temperature is just like a hot suede glove,the air temperature is just like a hot suede glove,aha where you from,aha where you from,10,0,0.0,Mild,0.6044618367319816,0.0,-0.608389746940949,0.021416613832116127
b05d84cef6b3d4384f9ad098,133420,In a cosy place found our time is threadbare,in a cosy place found our time is threadbare,it aint coming,it ain't coming,9,0,0.0,Mild,0.4382420035789348,0.4444444444444444,0.2631359039030255,0.1219363734126091
7a51b5023e2ebe468f18835c,047353,meanings nothing more than meanings,meanings nothing more than meanings,.... you know....,you know,5,0,0.0,Moderate,0.6387222039520954,0.0,-2.1867617842286218,0.025086889043450356
c6ef248ef1717b89530f34e6,009511,Wondering how I was getting along,wondering how i was getting along,wandering I was getting along,wandering i was getting along,6,4,0.6666666667,No Loss,0.3933726739982952,0.16666666666666666,0.2541817187174027,0.5324048399925232
f1fdd9fe757fc35438d8c949,000822,and you just don't stop,and you just do not stop,you just don't stop,you just do not stop,6,5,0.8333333333,Moderate,0.6536123069073674,1.0,-1.939849915037545,0.9730396866798401
d5234f53b2be22c6634a5a10,011886,Yeah it's a high summer,yeah it is a high summer,yeah it's a high summer,yeah it is a high summer,6,6,1.0,No Loss,0.6690371803420502,1.0,0.45219351605809066,0.97785484790802
6f6d7708e3fef2dd3edef58b,147097,and it pulls the blinders from your sleep,and it pulls the blinders from your sleep,and he pulls the blinders sleeping,and he pulls the blinders sleeping,8,4,0.5,No Loss,0.6854522489601242,0.25,0.4336585735320235,0.3739260137081146
c7367673ae283a925676bc1b,149453,*so what if he meant it*,so what if he meant it,two one,to one,6,0,0.0,Mild,0.31224204774443487,0.16666666666666666,-0.24933990133994216,0.022907838225364685
273777d92055b721ddcadd7b,136402,Try to hide it from the world,try to hide it from the world,tell a hiding from the world,tell a hiding from the world,7,3,0.4285714286,No Loss,0.36403028953471,0.2857142857142857,0.4326094698773306,0.49761343002319336
f4598fd87e2b52c59b775152,057080,waiting for you and me,waiting for you and me,won't you call you and me,will not you call you and me,5,3,0.6,Moderate,0.5014846229040293,0.4,0.6212654188910649,0.43344318866729736
8d5fe9f7b23de4d39bdd828d,096287,I had nothing against the fear,i had nothing against the fear,nothing against a,nothing against a,6,2,0.3333333333,Mild,0.5385548641219086,0.16666666666666666,0.20220185288448336,0.256578654050827
ac6f825013cad64e2f7d67c2,003913,they say that Jesus saves,they say that jesus saves,they say that you would stay,they say that you would stay,5,3,0.6,Mild,0.5984198825756659,0.0,0.2944986094577793,0.6651108264923096
ac8eb07051f97f99a4ed25c7,095854,Try and make ourselves sick,try and make ourselves sick,it's me sing,it is me sing,5,0,0.0,Moderate,0.6966773203145712,0.0,0.4424443717960264,0.02230643481016159
e1e40f72e1468166a73c6540,131164,take it left take it right,take it left take it right,stagger,stagger,6,0,0.0,Mild,0.7664624504321323,0.5,-0.2874051115047127,0.06560827046632767
0fe4ddfc78ec4706eb9acc6c,020018,how do we keep the things,how do we keep the things,I wish you the thing,i wish you the thing,6,1,0.1666666667,Mild,0.6714970446835198,0.8333333333333334,0.11292861234881413,0.20813485980033875
6573e111388deaab0e54db42,084742,but I'm in my element,but i am in my element,But I'm in my,but i am in my,6,5,0.8333333333,No Loss,0.49975685194932473,0.8333333333333334,0.40405898978176275,0.8987610936164856
af60beb4bd0b0674b9146f93,133467,Out of my wildest dreams,out of my wildest dreams,out of my body screams,out of my body screams,5,3,0.6,Mild,0.5754327296557036,0.8,0.47631148727984673,0.5817850232124329
3a173c7673413c2e45906fb4,073432,Pick a moment as the moon gets tossed around,pick a moment as the moon gets tossed around,make a moment as ... starts to run,make a moment as starts two run,9,3,0.3333333333,Moderate,0.4524307618120522,0.5555555555555556,-0.2580262366124958,0.40085074305534363
5e82d65e9c73790ead9e64f6,003913,and I can see the jungle growing,and i can see the jungle growing,I could see the jungle growing,i could see the jungle growing,7,5,0.7142857143,No Loss,0.5476357269449844,0.5714285714285714,0.2699069682918046,0.721314013004303
cb60ed96c429d1e21bd4b409,008579,I come from the future and yeah you're fine ,i come from the future and yeah you are fine,sign,sign,10,0,0.0,Mild,0.5734794317742117,0.2,0.26624585624308994,0.03163635730743408
a9109d2ea090ceeee6b570a8,001183,I am sick and tired of all this vampire stuff,i am sick and tired of all this vampire stuff,I'm a sicko,i am a sicko,10,2,0.2,Moderate,0.5907812958862717,0.4,0.3855907035157332,0.18891336023807526
106104a6f3efb860dde07468,119587,little pond laughing water in the tire swing,little pond laughing water in the tire swing,little pond laugh thing watering the tyre swing,little pond laugh thing watering the tyre swing,8,5,0.625,No Loss,0.7954043536839869,0.75,0.5018652909518061,0.8540034890174866
4f407053cc5db09f156f9e2c,005866,But no one can force you to understand,but no one can force you to understand,But no one can force you to understand,but no one can force you to understand,8,8,1.0,No Loss,0.6146542051193347,1.0,0.4734663474990604,0.9535094499588013
07ff902d4cd570cd91c74158,051987,so I can power up charge up,so i can power up charge up,I can power up,i can power up,7,4,0.5714285714,No Loss,0.6790324012363936,0.5714285714285714,0.4257340512815965,0.5124462842941284
2c393c1789ce385a53a91375,115520,on this dark country road,on this dark country road,all this time don't you know,all this time do not you know,5,1,0.2,Moderate,0.787331713798726,0.0,0.5480009963556401,0.04060366004705429
6cf5c0a593b344eaa23a3bc2,031801,When you said I'll miss you forever,when you said i will miss you forever,you said ... together,you said together,8,2,0.25,Moderate,0.38613870565032715,0.25,0.699820942766284,0.2339429408311844
2c295fba9131713241f8e97a,116765,and I wonder which space you're in,and i wonder which space you are in,and I wonder which state you're in,and i wonder which state you are in,8,7,0.875,Moderate,0.5826867182292206,0.5,-0.39402440642801695,0.8602226376533508
2ec76b02634db869afe43405,004417,They're talking back now and we're late,they are talking back now and we are late,said something back now and the light,said something back now and the light,9,3,0.3333333333,Moderate,0.736267532319817,0.3333333333333333,0.36110233237865724,0.29688313603401184
7f47553cebde549d6715bdd8,020492,gonna break your heart gonna tear you apart,going to break your heart going to tear you apart,"don't break your heart, don't",do not break you are heart do not,10,3,0.3,Mild,0.5176781111800335,0.2,0.1905962481910692,0.2844284474849701
dbd436093afb0c42b67b4ad2,003758,for he was pitted against,for he was pitted against,boy he was pittedagainst,boy he was pitted against,5,4,0.8,No Loss,0.5970577698313313,0.8,0.40032458398597903,0.6791766285896301
5ab8a797ae2c0da14571089f,009486,I'm so bored I wrote a song,i am so bored i wrote a song,phone,phone,8,0,0.0,Moderate,0.7678944915500259,0.125,-0.0915905044470944,0.031193189322948456
e42dd97bf51ab3277537beaa,029271,How come there's no fun left in the neighbourhood,how come there is no fun left in the neighbourhood,I'll come back now neighbourhood,i will come back now neighbourhood,10,2,0.2,Mild,0.43009428424299406,0.5,0.5257266223305477,0.03173785284161568
4aef906405e854c51138897c,104729,please don't take him just because you can,please do not take him just because you can,please don't make him just because you can,please do not make him just because you can,9,8,0.8888888889,Mild,0.66228792074263,0.8888888888888888,-3.8846056748687166,0.9669109582901001
6944e2fd9389fffe3a4f7897,000683,you control it young blood you want violins fly,you control it young blood you want violins fly,you could call it what you want by a landslide,you could call it what you want by a landslide,9,4,0.4444444444,Moderate,0.6181356435680042,0.4444444444444444,0.3825188546548361,0.37050703167915344
a170ad7d0b1ab234bfa64daf,096287,I had nothing against the fear,i had nothing against the fear,i had nothing i can swap here,i had nothing i can swap here,6,3,0.5,Moderate,0.5443672882095516,0.5,-1.411761118167922,0.29554393887519836
ae3e1b47ee8f393f26ddc376,109193,what's in your mind i wanna know,what is in your mind i want to know,I don't need you,i do not need you,9,1,0.1111111111,Mild,0.30244879616506215,0.1111111111111111,0.7331592690245534,0.040011290460824966
77c280b7c164f66abd01a753,111278,so you say you're religious,so you say you are religious,do you say you're religous,do you say you are religious,6,5,0.8333333333,Moderate,0.7322462446530243,0.16666666666666666,0.013260901598736705,0.9589306116104126
50f663ce489f5460ce62150e,003852,How he's screaming from his window,how he is screaming from his window,how we're dreaming from and now,how we are dreaming from and now,7,2,0.2857142857,Moderate,0.5565286935270182,0.42857142857142855,-0.1087662021850379,0.28283265233039856
2e6b72864021f50533f0421e,000683,you control it young blood you want violins fly,you control it young blood you want violins fly,you control it yo but you want violin fly,you control it yo but you want violin fly,9,6,0.6666666667,No Loss,0.6436413320229201,0.5555555555555556,0.3805319783623397,0.5504594445228577
c4f3e3f3e3cd7195e54b2d36,047353,meanings nothing more than meanings,meanings nothing more than meanings,#,,5,0,0.0,Mild,0.6610810153926852,0.0,-2.344300834026223,0.03924257680773735
39e45f79c596debc2ade1fdf,122540,Sweet girlie on the single plan,sweet girlie on the single plan,we barely on the single swam,we barely on the single swam,6,3,0.5,No Loss,0.8721996538224505,0.6666666666666666,0.5472212969818882,0.423530250787735
6da2928c2c3c2a0453afc886,008579,I come from the future and yeah you're fine ,i come from the future and yeah you are fine,the lack of,the lack of,10,1,0.1,Moderate,0.5693214724549327,0.2,0.41992512457029696,0.05760638788342476
883975ec289e057c0e5cbc03,104729,please don't take him just because you can,please do not take him just because you can,please don't take him just because you can,please do not take him just because you can,9,9,1.0,No Loss,0.6988781819325197,1.0,0.35216850656722026,0.9668722748756409
45350d7d5c3597274944a90d,031131,but there's never a rose like you,but there is never a rose like you,#,,8,0,0.0,Moderate,0.7142677950094679,0.25,0.4554743216179487,0.022828830406069756
c7de7ace8182a03da4eeac86,147097,and it pulls the blinders from your sleep,and it pulls the blinders from your sleep,and all the blinds are sleeping,and all the blinds are sleeping,8,2,0.25,Mild,0.655244979131256,0.0,0.07883374498766862,0.26604795455932617
d0c4c79af85e45f9b73fddde,052063,her friend arrives and she leaves her coat behind,her friend arrives and she leaves her coat behind,her friend arrives and she leaves her poo behind,her friend arrives and she leaves her poo behind,9,8,0.8888888889,No Loss,0.6301402648820124,0.8888888888888888,0.5813964881778709,0.977760910987854
