signal,original_prompt,prompt,n_words,hearing_loss,stoi,whisper,features,predicted_correctness
2f84378329d02fc0e56f383c,One sixty eight one sixty eight,one sixty eight one sixty eight,6,No Loss,0.49644720566537986,0.0,0.4746392840740523,0.361020028591156
1f179a9e9a91b59b1fbcd997,Used by the government to take away your life,used by the government to take away your life,9,Mild,0.6378950485833823,0.4444444444444444,0.4742119827999179,0.41274890303611755
30da7f502e5c73b4456dc394,we can write a song,we can write a song,5,Mild,0.5028351607801917,0.4,0.29148770957362435,0.6068561673164368
c9d7077486848abaae3a602a,count from one to when I can see,count from one to when i can see,8,Mild,0.7310073348385504,0.875,0.6065010008066647,0.8487372398376465
efa0e8c851fe66d5cc973ad2,Did you feel the thunder in your bones,did you feel the thunder in your bones,8,Moderate,0.667859671943213,0.375,0.5319406343127824,0.24332943558692932
225991aa09d0de95cefefdbd,We've been quarantined We are just not worth it,we have been quarantined we are just not worth it,10,Moderate,0.561133089332528,0.9,-0.04727276444999029,0.4643276333808899
f00ce9a07628c2a13d117ac8,the remedies with pen in hand I squeeze,the remedies with pen in hand i squeeze,8,Moderate,0.6267981434998559,0.125,-0.11770757069706254,0.08844098448753357
e41a303cc7339152d4897486,let's be true to one another,let us be true to one another,7,Moderate,0.6571466133631427,0.2857142857142857,-0.3258485795126065,0.15410920977592468
ca6e02a1bc19e9eefdd21a12,Until you came home and said to me,until you came home and said to me,8,Mild,0.6561833725533615,0.0,0.2881121243844959,0.07448255270719528
f36dce5963aebb3a5e252bb7,I know we'll find each other,i know we will find each other,7,No Loss,0.411002001533571,1.0,0.4267789300902732,0.8066080808639526
706873b6b91ea3bd44c86914,I've got this squared anyway,i have got this squared anyway,6,Moderate,0.7511948968287446,0.3333333333333333,0.11985553887867857,0.3612658679485321
124aa9a91fe26886edc67d3f,Did you feel the thunder in your bones,did you feel the thunder in your bones,8,Mild,0.7086186418430986,0.375,0.5152259025323317,0.351675808429718
b0bc626f91332d5e159f1a67,Used by the government to take away your life,used by the government to take away your life,9,Moderate,0.6057426803853386,0.5555555555555556,0.46501246690639764,0.2613774538040161
d874f1b0ff66041bdc6b9396,let's be true to one another,let us be true to one another,7,No Loss,0.7286384586823446,1.0,0.7042492855693075,0.8282672762870789
91224247ee73bf1131369bf8,I know we'll find each other,i know we will find each other,7,Mild,0.3728759912818557,0.0,0.28032366625820787,0.06491035968065262
01779ecc5bec15cd83c939fb,the remedies with pen in hand I squeeze,the remedies with pen in hand i squeeze,8,Mild,0.6510867684879195,0.375,0.8690053099903328,0.3366917669773102
c8c80e92d162b3ff6d40374e,we can write a song,we can write a song,5,Moderate,0.47240232269820126,0.0,-0.5670055077122217,0.0533955916762352
9966aa655c83c90b0be8ccb2,We've been quarantined We are just not worth it,we have been quarantined we are just not worth it,10,Mild,0.5763750104777801,0.3,-1.9071647748741847,0.24390672147274017
be42e9ec8db0b49edec3b68b,Until you came home and said to me,until you came home and said to me,8,No Loss,0.6695162819192275,0.25,0.4658668344394008,0.22297967970371246
65412ebc99ebdba3864456f5,count from one to when I can see,count from one to when i can see,8,Moderate,0.6595503931413763,0.375,-0.6076587617025566,0.4466921091079712
f111f3ab8c3d24650817a5b7,I've got this squared anyway,i have got this squared anyway,6,Mild,0.7542036230230372,0.3333333333333333,0.32911654340719265,0.4152655303478241
48a0c035b3cdb802e57a51e5,I've got this squared anyway,i have got this squared anyway,6,No Loss,0.7556028785112446,0.8333333333333334,0.34388486787793526,0.8566509485244751
7e79bebb5a9e076356c30bc3,count from one to when I can see,count from one to when i can see,8,No Loss,0.7610111436899976,0.875,0.6022367315036267,0.8590171337127686
ca2bed91ade50f1f2e7615ae,let's be true to one another,let us be true to one another,7,Mild,0.7007329280236236,0.8571428571428571,0.6333148238112501,0.6456579566001892
6c486f0dbdbf6c01005b641c,we can write a song,we can write a song,5,No Loss,0.5043578517513103,0.8,0.49565518473030123,0.767023503780365
ba8fb13cf749722f9fa04cfe,Did you feel the thunder in your bones,did you feel the thunder in your bones,8,No Loss,0.7652321244876379,0.75,0.5868901367395016,0.6405141353607178
5b1dcf8d3ae610130308b34f,Used by the government to take away your life,used by the government to take away your life,9,No Loss,0.6287035618893768,0.5555555555555556,0.5061531120925631,0.6755115389823914
c801195b9c6414265c2a36eb,We've been quarantined We are just not worth it,we have been quarantined we are just not worth it,10,No Loss,0.5763289289602178,0.9,0.3367482202385446,0.6933721303939819
8bd4947693824fb6823b4f01,Until you came home and said to me,until you came home and said to me,8,Moderate,0.6423105421249182,0.125,0.35456446639260986,0.07944855093955994
254831290bf563eb65066279,the remedies with pen in hand I squeeze,the remedies with pen in hand i squeeze,8,No Loss,0.6706901361776352,0.375,0.7160945772097002,0.3573104739189148
7f93ff8ee3ac7460ca62a172,I know we'll find each other,i know we will find each other,7,Moderate,0.3642894967657727,0.0,-0.7161205002345183,0.05729018896818161
11ec455ed32c0fc1525ecf05,i am more miserable than i ought to,i am more miserable than i ought to,8,Mild,0.6365283067323574,0.375,0.2937722320402539,0.3138536810874939
b450641d38b5a96e2727ee28,Livin' and dyin' Each and every way I'm tryin',living and dying each and every way i am trying,10,Mild,0.5752892991158423,0.8,0.3582677847216969,0.6475226879119873
b17620543d3fcbfe1889567e,*The legends free and it's all after*,the legends free and it is all after,8,Mild,0.7925457076462383,0.625,0.2985966950458317,0.5213985443115234
b4ee6610af9f20395bf9f785,I sleep in ragtime and I rag all day,i sleep in ragtime and i rag all day,9,Moderate,0.7719769819763767,0.4444444444444444,-4.003558322215314,0.1661423295736313
c6137e954b7ecfd277cd51cc,Cause you're beating up the truth,cause you are beating up the truth,7,Mild,0.6574892891980261,0.2857142857142857,1.076774054625229,0.45273131132125854
53b96930da37c6c42fb59761,mournful darkness wilderness in oxcart days,mournful darkness wilderness in oxcart days,6,No Loss,0.4692340100932253,0.0,0.46175512921292244,0.09363384544849396
ec0c884f33b3b15d301c6061,I threw them off into the sea they sank,i threw them off into the sea they sank,9,Moderate,0.5336847438880371,0.0,0.27123701862204025,0.0527060441672802
5a8ec1b3c23eb52ca6bc9d7b,But give me the heart of a pea,but give me the heart of a pea,8,No Loss,0.8765917853849232,0.25,0.8351108339094437,0.30108675360679626
a849ba38a2e8253498b5d4a6,started in the parks young swimming with sharks,started in the parks young swimming with sharks,8,No Loss,0.8959147981787464,0.625,0.8464097411702156,0.600923478603363
311eb5b6c501a2c4269f3b52,i am more miserable than i ought to,i am more miserable than i ought to,8,Moderate,0.6049046268290502,0.25,-3.65619308630116,0.08650251477956772
741450d5fd842b27e4f4570f,But give me the heart of a pea,but give me the heart of a pea,8,Mild,0.8308180846836586,0.125,-4.5383923456497035,0.17944926023483276
0dbff48ddc8e61d306bf7912,*The legends free and it's all after*,the legends free and it is all after,8,No Loss,0.7718695161293416,0.75,0.31917684258265516,0.803787350654602
71f75b85c082b23abdef843b,mournful darkness wilderness in oxcart days,mournful darkness wilderness in oxcart days,6,Moderate,0.4730672053675107,0.0,-2.3694979467491524,0.05678528919816017
b001a5237a970b4c857e136d,I threw them off into the sea they sank,i threw them off into the sea they sank,9,No Loss,0.5401985624528675,0.5555555555555556,0.26789242063088936,0.4506101906299591
79562e1561191073355b6a26,Livin' and dyin' Each and every way I'm tryin',living and dying each and every way i am trying,10,Moderate,0.5400275337301965,0.0,1.0500404240518142,0.09930552542209625
5b1c47aba4f0daad251e43b4,Cause you're beating up the truth,cause you are beating up the truth,7,Moderate,0.6299084222078285,0.2857142857142857,1.2836556601539797,0.43065783381462097
3902308367147e1491e82306,I sleep in ragtime and I rag all day,i sleep in ragtime and i rag all day,9,Mild,0.7274036963468589,0.4444444444444444,0.5225640540012677,0.1390736997127533
86df1696676dd6c560d36741,started in the parks young swimming with sharks,started in the parks young swimming with sharks,8,Moderate,0.8678833575324499,0.625,0.7364513557930121,0.5970170497894287
f3d3761e9a4be5cf80a4e51b,Cause you're beating up the truth,cause you are beating up the truth,7,No Loss,0.7003101406033069,1.0,0.6337255347484897,0.816979169845581
4a4bba2b5a90df03340fdca9,started in the parks young swimming with sharks,started in the parks young swimming with sharks,8,Mild,0.8811639943267943,0.75,0.9932312110116387,0.675434410572052
adcce27fd2db807c726cf994,i am more miserable than i ought to,i am more miserable than i ought to,8,No Loss,0.6273192551540581,0.625,0.4192123263746742,0.7202661037445068
7609027b96a4bed9d0cd736b,Livin' and dyin' Each and every way I'm tryin',living and dying each and every way i am trying,10,No Loss,0.5830261505283413,0.8,0.40851303880330714,0.7951414585113525
11285cbc5a4212cd4292e4da,I sleep in ragtime and I rag all day,i sleep in ragtime and i rag all day,9,No Loss,0.8319060686339609,0.1111111111111111,0.43029400989591543,0.18640150129795074
eeb9223d010483167a40cecf,mournful darkness wilderness in oxcart days,mournful darkness wilderness in oxcart days,6,Mild,0.46475265961522816,0.0,-2.301688487329387,0.07057414948940277
30b779bdb9e40d594f553883,*The legends free and it's all after*,the legends free and it is all after,8,Moderate,0.7724042854887307,0.0,-0.6426334898037288,0.05572812631726265
b9ceed669c31ef5323571d77,But give me the heart of a pea,but give me the heart of a pea,8,Moderate,0.8206272068140812,0.25,0.0409956268551841,0.19104264676570892
00bd63befd0c2cf55fecbd01,I threw them off into the sea they sank,i threw them off into the sea they sank,9,Mild,0.5365305392630587,0.1111111111111111,0.2577732551861546,0.0946154072880745
4e5c33862bb031ac8c65c7df,but the clue is you,but the clue is you,5,Moderate,0.4629431449064415,0.0,-3.0004894931913553,0.054344769567251205
c6e37d66cf0b7a6c9d749e75,His mother didn't want him,his mother did not want him,6,Mild,0.723667335473855,0.0,0.33793969540932156,0.22112149000167847
b19bc9317bcfed65ed5de4bb,they going out of business sale,they going out of business sale,6,No Loss,0.652107839086824,0.6666666666666666,0.40888573819740964,0.7079518437385559
b60079213447dab82288b8d3,Happy I was on holiday,happy i was on holiday,5,No Loss,0.5836288231880101,0.8,0.41945052740272337,0.7619208693504333
551d02246aa19ea78a41aab7,Danny hitchhiked his way to Seattle's coast,danny hitchhiked his way to seattle's coast,7,Mild,0.6518155527929498,0.2857142857142857,0.4317026739891466,0.3580664098262787
b30e17c9fefdef15a2cc8d8a,Did you walk out did you walk out,did you walk out did you walk out,8,No Loss,0.589053823536107,1.0,0.48927600870035015,0.8143754601478577
175ea7c8a56a396782627bc1,stars and fields began to fade,stars and fields began to fade,6,Moderate,0.6467625529492805,0.0,-0.15771023279817334,0.08106647431850433
c80f42fb46e462351b84e4f3,Fall on down and triple with your passion crime,fall on down and triple with your passion crime,9,Moderate,0.7377303650646582,0.5555555555555556,0.6215647438183514,0.23964087665081024
3d8734a31f36062e94ce4b94,Sunday you guessed it forever and ever,sunday you guessed it forever and ever,7,Mild,0.5183535636244615,0.5714285714285714,0.9861632748724826,0.2981193959712982
d595ce8de5fffea0745a34fa,Why does everybody thinks that he's The busiest person around,why does everybody thinks that he is the busiest person around,11,Moderate,0.5592287696644609,0.09090909090909091,-2.7295087448042783,0.06850524991750717
37f6b4ed2abd5f3e9899698c,Danny hitchhiked his way to Seattle's coast,danny hitchhiked his way to seattle's coast,7,No Loss,0.6702633228691784,0.8571428571428571,0.5403914002744962,0.7908269762992859
aeddd176d903434880365c2d,Why does everybody thinks that he's The busiest person around,why does everybody thinks that he is the busiest person around,11,No Loss,0.6031400585719624,0.45454545454545453,0.4164534212423764,0.4489443004131317
821f1bfebaae2fe0cff4fd77,Fall on down and triple with your passion crime,fall on down and triple with your passion crime,9,No Loss,0.7704635839780837,0.5555555555555556,0.6092353468437115,0.5798735022544861
bd35098c408b339a67a92b97,but the clue is you,but the clue is you,5,No Loss,0.4866130439627523,0.0,0.22468905951530346,0.155176043510437
5303e70b33dc774f79205f61,His mother didn't want him,his mother did not want him,6,No Loss,0.7291702702378616,0.0,0.3178822218231045,0.30143269896507263
45577ebcb870a55cfe1fd1eb,stars and fields began to fade,stars and fields began to fade,6,No Loss,0.6757165237754165,0.8333333333333334,0.35669755198552744,0.6413119435310364
dd5aa66bf3d4793aa5bade28,Sunday you guessed it forever and ever,sunday you guessed it forever and ever,7,Moderate,0.5018841072030079,0.5714285714285714,0.9896772231231425,0.2927141785621643
2a7d90db0bd848584043beb3,Happy I was on holiday,happy i was on holiday,5,Mild,0.5645189546171867,0.2,0.4441858231730776,0.29925301671028137
f04bb83a9ac6e4f0b7e7efff,Did you walk out did you walk out,did you walk out did you walk out,8,Mild,0.5646229276515842,1.0,0.4457045179319365,0.7355586886405945
0f2b1b1a0aac577e3110d380,they going out of business sale,they going out of business sale,6,Mild,0.6351877481379998,0.3333333333333333,0.3046648414282172,0.4553419053554535
3a3e4646c20e40b2b62af533,stars and fields began to fade,stars and fields began to fade,6,Mild,0.6778588230470264,0.6666666666666666,0.31659909069875897,0.5570869445800781
f27d902a27f312d1f4ff31a3,His mother didn't want him,his mother did not want him,6,Moderate,0.6864391181810056,0.0,-1.1057815205342785,0.1281181126832962
544f37cd26089b2e12aa987d,Did you walk out did you walk out,did you walk out did you walk out,8,Moderate,0.5587861480732454,1.0,0.4328271611049697,0.7066842913627625
16495fd8b41889bd97fbae1a,Fall on down and triple with your passion crime,fall on down and triple with your passion crime,9,Mild,0.7521907751931416,0.7777777777777778,0.6371025996633644,0.42696693539619446
d8a680fce0654c2933193d07,Why does everybody thinks that he's The busiest person around,why does everybody thinks that he is the busiest person around,11,Mild,0.5907692564803904,0.18181818181818182,-0.11893292288315657,0.11295948177576065
df49489032aba4006af3f138,Sunday you guessed it forever and ever,sunday you guessed it forever and ever,7,No Loss,0.5500426527786869,0.5714285714285714,0.4550751684601303,0.5368385910987854
41761902933f61a5d9b82f2d,Happy I was on holiday,happy i was on holiday,5,Moderate,0.547738093323352,0.4,0.490960737392193,0.2863297462463379
8323d3034fe30fac818228a5,but the clue is you,but the clue is you,5,Mild,0.48247952151838175,0.2,0.29080195243725715,0.10270946472883224
b4c2b6b1f3e9fa462b67ef0e,Danny hitchhiked his way to Seattle's coast,danny hitchhiked his way to seattle's coast,7,Moderate,0.6451320211614523,0.14285714285714285,0.6703314385258988,0.20874667167663574
