signal,original_prompt,prompt,n_words,hearing_loss,stoi,whisper,features,predicted_correctness
1196030876ffeb559e06cd56,just stop asking me how do I sleep at night,just stop asking me how do i sleep at night,10,No Loss,0.4800069242808813,0.7,0.3715832804685075,0.711095929145813
0b96da5ccac6144f64861714,So sweet and the sunshine,so sweet and the sunshine,5,Moderate,0.3989071926058579,0.0,0.17400331336553776,0.14486537873744965
3126342d2083324c39d759a5,but I think I prepared,but i think i prepared,5,No Loss,0.5524852099791302,0.6,0.480047598260319,0.4902612864971161
6649039508c04a1997443449,just stop asking me how do I sleep at night,just stop asking me how do i sleep at night,10,Moderate,0.4575403643734977,0.1,0.4297991859686899,0.05890081077814102
e5b01f40b1092dee83b245b9,together working for the universe,together working for the universe,5,No Loss,0.430740964909257,0.2,0.4500914401349882,0.12688402831554413
b4e7153f8e27aef517a1d22e,this lady's magic its all that,this lady's magic its all that,6,Mild,0.6417182367152954,0.3333333333333333,0.3053335927101188,0.214506596326828
54d278c54ef340933349608c,Didn't need to ask her name,did not need to ask her name,7,Mild,0.572010179545286,0.14285714285714285,0.5623140522492197,0.31220555305480957
20d3e2867e4d324945c09384,me a way to feel home,me a way to feel home,6,No Loss,0.6879958406582152,1.0,0.42579315084664787,0.8919926881790161
9cdcec7afb0aef18bebe4a61,it's how the mind battles,it is how the mind battles,6,Moderate,0.830061323849544,0.5,0.27400780383771056,0.2807238698005676
a5873bf59737c671b9de1d11,Need a family to keep,need a family to keep,5,Mild,0.8360075440607484,0.4,0.8368690468494762,0.23329316079616547
36eadfc05887b818664105ce,and I'll punch the man who says I'm not,and i will punch the man who says i am not,11,Moderate,0.928039999451197,0.5454545454545454,-2.069595036113683,0.5080413222312927
ad78ab3cfa49b4ff6f7f27c6,There's nothing left to hold onto,there is nothing left to hold onto,7,No Loss,0.3327014600815172,0.5714285714285714,0.48667323489345504,0.49494728446006775
3abb8604c5e908254712e915,find my way to you,find my way to you,5,Moderate,0.5437567816802317,0.8,0.004163850110138081,0.7370501756668091
3f3ead696a1427acf4227489,trying to see something new,trying to see something new,5,Moderate,0.436952652658756,0.0,-0.7382520778095698,0.0738355815410614
7b6e3f03b601fcb93c3b17a1,find a brand new dance,find a brand new dance,5,Mild,0.6392026762996601,0.2,0.2762348994954622,0.3964144289493561
7262e089f8d45cf9f81110ad,unbroken im a compass with no course,unbroken i am a compass with no course,8,No Loss,0.5096261870870891,0.75,0.47131791402005546,0.6252161264419556
45ed74a5fd4467fabd6251d4,There's nothing left to hold onto,there is nothing left to hold onto,7,Mild,0.25946387578767055,0.0,-2.4088380194389645,0.12371813505887985
e58a41e0bcd22a16a3fc47fa,Need a family to keep,need a family to keep,5,No Loss,0.8759727807051741,0.6,0.6382065832907688,0.5359049439430237
8c59154d12d553d8a7dab407,find my way to you,find my way to you,5,Mild,0.5144505052732902,0.0,-0.9380247454760238,0.08930380642414093
19072bec6cc21097c91d1a93,trying to see something new,trying to see something new,5,No Loss,0.4532477433978455,0.4,0.4417032589142389,0.3938238322734833
82bc558e34b3814ce1c3c629,unbroken im a compass with no course,unbroken i am a compass with no course,8,Mild,0.5062926569249132,0.5,-3.047611435082261,0.2154853641986847
e23484aceeda382612cd1bb3,it's how the mind battles,it is how the mind battles,6,Mild,0.8228910985100046,0.3333333333333333,0.2589586640490855,0.30976417660713196
851cc4f4521c8924db6eb14d,find a brand new dance,find a brand new dance,5,Moderate,0.6380265257939727,0.8,0.06744496983306394,0.6192055344581604
79b2ba2ed29ec4fa4a641a99,and I'll punch the man who says I'm not,and i will punch the man who says i am not,11,No Loss,0.9705344568325248,0.6363636363636364,1.0293920304278665,0.8702594041824341
a9501fa1b595509891e361a6,Need a family to keep,need a family to keep,5,Moderate,0.8380156088992695,0.4,0.5459822999494478,0.24147050082683563
65cf64d85f10256d3ec81cd7,find my way to you,find my way to you,5,No Loss,0.5403344583827356,1.0,0.3061255490683794,0.8292489647865295
66c7b7fb1f4b5e5324b38efe,unbroken im a compass with no course,unbroken i am a compass with no course,8,Moderate,0.4770525798850715,0.375,-2.3833492501279174,0.23412738740444183
68bffa103df6a285c7c7be48,There's nothing left to hold onto,there is nothing left to hold onto,7,Moderate,0.27500819611501826,0.0,0.2522930757134926,0.2156439870595932
4e4d9dd3098a05869ec06f3c,it's how the mind battles,it is how the mind battles,6,No Loss,0.8554576227426501,0.5,0.22352784994449612,0.5702993869781494
aea551b7425c0e371587c865,find a brand new dance,find a brand new dance,5,No Loss,0.6395236739792933,0.6,0.3955330866086104,0.6850993633270264
0f3751434e39e36a5988267c,trying to see something new,trying to see something new,5,Mild,0.44081382410433667,0.6,0.34433667172650234,0.4554586410522461
45213e81122375eb8e5e1d00,and I'll punch the man who says I'm not,and i will punch the man who says i am not,11,Mild,0.9329533878917086,0.6363636363636364,-1.5067935188793276,0.616410493850708
1e68f889e3808176fcfbb67b,Men will follow after filled with joy and laughter,men will follow after filled with joy and laughter,9,Mild,0.6959157264084848,0.2222222222222222,0.3532560522731593,0.17568939924240112
b0210f226a6c9a129c1bbf4e,For a little while He just gave me a frown,for a little while he just gave me a frown,10,No Loss,0.703826414497857,1.0,0.5526911493401405,0.6092801690101624
fab87cd2b6199d3362c97cfd,i wanna kiss your hair,i want to kiss your hair,6,Moderate,0.4594223447343258,0.16666666666666666,-0.9130264122486837,0.07596125453710556
4880392addaa86746f6495ec,And my family I dream at night,and my family i dream at night,7,Moderate,0.5596512312275292,0.14285714285714285,0.3401670248705891,0.14392928779125214
3b8bacd62be8ed6e9972ac0a,look when I awake I'm all alone,look when i awake i am all alone,8,Moderate,0.5034260465201496,0.25,-1.7196098564155813,0.1454431414604187
289937234178db08e194eaeb,with strings that can't be seen,with strings that can't be seen,6,No Loss,0.41151695040971537,0.16666666666666666,0.42742893115246167,0.3111201226711273
3faf381fba93562cbf6f43b0,For every minute she gets closer,for every minute she gets closer,6,Moderate,0.5357509934865867,0.0,0.471172741533472,0.05099068582057953
98e636fd65191f6491652547,there are no words that explain,there are no words that explain,6,Moderate,0.6076423217564104,0.8333333333333334,-0.3338794380034365,0.12936519086360931
38d8f1ed1d03b0b9e916f4b5,I've been walking down these highway,i have been walking down these highway,7,Moderate,0.6478594933321088,0.8571428571428571,0.4765758667145698,0.7282598614692688
965f69b6240741c49dbac33d,What if I woke up in my socks,what if i woke up in my socks,8,No Loss,0.7638641188643809,0.875,0.2817263893810952,0.8534015417098999
5e7179a6ab6077fefa3c6ad6,finally made it out I finally made it out,finally made it out i finally made it out,9,Mild,0.4828768864459536,0.8888888888888888,0.6399946669897651,0.8436675071716309
ae1e96f949f9c139846b8293,I know I'm racing time,i know i am racing time,6,No Loss,0.5640349529020892,0.8333333333333334,0.3945685871446561,0.7735958695411682
3e10e2d207f9898728bd4a26,wicked life it's a wicked life,wicked life it is a wicked life,7,Moderate,0.48081817482560385,0.2857142857142857,0.5667836306686858,0.3547883927822113
ab4f683353fe961a56c39aeb,I know I'm racing time,i know i am racing time,6,Moderate,0.5511850826974335,0.5,0.3252265338454445,0.3932781219482422
c1b3063f36f0af93879256ac,For every minute she gets closer,for every minute she gets closer,6,Mild,0.5480097011884119,0.0,0.4855396291724477,0.07064789533615112
49c2a5243e90a49af4a22cb5,Men will follow after filled with joy and laughter,men will follow after filled with joy and laughter,9,No Loss,0.7367547340633882,0.6666666666666666,0.27237819655551976,0.42061513662338257
e16e5286c797348647e608fa,with strings that can't be seen,with strings that can't be seen,6,Moderate,0.35325028655255997,0.0,-1.073028772112133,0.06912598013877869
96aa71153df8abc6adbbba1e,What if I woke up in my socks,what if i woke up in my socks,8,Moderate,0.7075310966370877,0.75,-2.4380703373287718,0.42619451880455017
0c7b541b3d7aa34e20951de9,wicked life it's a wicked life,wicked life it is a wicked life,7,Mild,0.48264805475467865,0.14285714285714285,0.42873766537626923,0.21919840574264526
a0c64930bf1b15ec8877de16,For a little while He just gave me a frown,for a little while he just gave me a frown,10,Mild,0.6378048819399917,0.5,0.05877928636645544,0.398298054933548
051c3976c73f8ff1b510f5ea,look when I awake I'm all alone,look when i awake i am all alone,8,Mild,0.5097332340929979,0.625,0.341423944720825,0.5342012643814087
82e75653b46b6ab86258e60d,And my family I dream at night,and my family i dream at night,7,Mild,0.5782286905570037,0.5714285714285714,-1.9815135101679746,0.2623576521873474
fed78b5256dfb2ac785c6d22,there are no words that explain,there are no words that explain,6,No Loss,0.6418566991131051,1.0,0.49613278604963273,0.8093247413635254
24326dfa55714625c3676a8c,i wanna kiss your hair,i want to kiss your hair,6,No Loss,0.5218222693175107,0.6666666666666666,0.545531176979547,0.7058412432670593
59681797dcc1176d20f70b9e,I've been walking down these highway,i have been walking down these highway,7,Mild,0.6483801521136627,0.8571428571428571,0.4196604115243101,0.691118061542511
8581cbb01ba827f2985b83c9,finally made it out I finally made it out,finally made it out i finally made it out,9,No Loss,0.5102872506366627,0.8888888888888888,0.5480549580418772,0.8538918495178223
187be3b4f927e0b81697feb8,look when I awake I'm all alone,look when i awake i am all alone,8,No Loss,0.5198637908662402,0.625,0.33674841148357326,0.7375015616416931
0eb0dd1646b2f53d39b1ef86,I've been walking down these highway,i have been walking down these highway,7,No Loss,0.637524789076289,0.8571428571428571,0.5053286666127389,0.8500195741653442
35196c5d597887b3e8c8a214,there are no words that explain,there are no words that explain,6,Mild,0.5999615091182201,1.0,-2.0911029856851022,0.5134733319282532
7b83934a4d669910f870377b,with strings that can't be seen,with strings that can't be seen,6,Mild,0.3709759614431048,0.0,-0.17309984479783908,0.10562464594841003
291883ee46daddeda225f146,Men will follow after filled with joy and laughter,men will follow after filled with joy and laughter,9,Moderate,0.6798380790344127,0.0,-0.43475906100561845,0.06457715481519699
f1770150cdbe22a66a6aaa01,For a little while He just gave me a frown,for a little while he just gave me a frown,10,Moderate,0.509151726286963,0.2,2.5745971216151315,0.21101818978786469
230a3a65b0f551787d40a2ab,finally made it out I finally made it out,finally made it out i finally made it out,9,Moderate,0.44721162549206284,0.0,0.6747934557159371,0.25281020998954773
f193430d79942759ce036e05,For every minute she gets closer,for every minute she gets closer,6,No Loss,0.6003931285469759,0.5,0.4653530348199732,0.39029183983802795
40ffd37111a9b72d25155419,I know I'm racing time,i know i am racing time,6,Mild,0.5314824463060209,0.3333333333333333,0.3259342851946861,0.10567808151245117
cba49b467d8cd0115030585a,And my family I dream at night,and my family i dream at night,7,No Loss,0.6128590034669503,0.7142857142857143,0.3775107667553789,0.5341119170188904
ae02b36bf43cf9c5111cbd1c,What if I woke up in my socks,what if i woke up in my socks,8,Mild,0.7583110809528453,0.875,-0.019762718498510225,0.7531549334526062
160550fabb08cc99ca730b9f,wicked life it's a wicked life,wicked life it is a wicked life,7,No Loss,0.503205260784214,0.2857142857142857,0.4723508932475063,0.48127323389053345
5b0c17796fd5e2e0b997bd99,i wanna kiss your hair,i want to kiss your hair,6,Mild,0.4899957431905827,0.6666666666666666,-0.8255945438235806,0.3171165883541107
f909c5c59cc847722730d383,I'll stay without a doubt,i will stay without a doubt,6,No Loss,0.4549731387505114,1.0,0.5202845547197938,0.8016685247421265
efdc825b448ad5b8c32b7cad,So come on outside I'll show you,so come on outside i will show you,8,Mild,0.5522052179538396,0.0,0.1513690353229425,0.055386364459991455
4e70fed46ae5a43f9cb63a6b,just stop asking me if I have seen the light,just stop asking me if i have seen the light,10,Mild,0.46007674532171844,0.1,-0.8786611187848684,0.0740811675786972
deadcdd4ddd8198f451e9a63,as some would call it first in flight,as some would call it first in flight,8,Moderate,0.5888758001371781,0.0,-0.26202196627070007,0.0761714056134224
94fb704cbb68503483729538,but now I've lost my mind,but now i have lost my mind,7,No Loss,0.5375710178175903,0.2857142857142857,0.3035422805907219,0.19871722161769867
566f1fc5ec2355aef4a961c1,thought I saw fixating upon a pterodactyl,thought i saw fixating upon a pterodactyl,7,Moderate,0.6527165678833107,0.42857142857142855,0.4953868213781499,0.4365193545818329
a1b09b5b96f058558a0730c3,What if there's no loans from republicans,what if there is no loans from republicans,8,Mild,0.6725876079773414,0.75,-1.0862434418317206,0.5613616704940796
02938eb4b332d200d200b255,marry magenta start a family,marry magenta start a family,5,No Loss,0.49714118087746406,0.6,0.4569550530372936,0.48531603813171387
f4eb922c01a6a964c24f2970,I'd rather wrap my arms around,i had rather wrap my arms around,7,No Loss,0.5348307263257915,0.2857142857142857,0.3653853164109343,0.4418621063232422
f73f6f893cc8380cdd793749,The way that you accelerate my fall,the way that you accelerate my fall,7,Moderate,0.7502255818883447,1.0,0.3484451737191149,0.7477273941040039
e27f0ceec68062e4425ee2af,*you're in for gone have a book*,you are in for gone have a book,8,No Loss,0.6041112678461492,0.125,0.44698942481011095,0.27643170952796936
d93fa1db6d35f557ac6cb710,as some would call it first in flight,as some would call it first in flight,8,Mild,0.5966500457572248,0.0,0.27249924458196717,0.07980159670114517
c865539433ab4156ae151010,*you're in for gone have a book*,you are in for gone have a book,8,Moderate,0.5879393923580392,0.125,-1.400178447388387,0.07721732556819916
e3a6a21e4789c6b987c29730,I'll stay without a doubt,i will stay without a doubt,6,Mild,0.44957785892259805,0.6666666666666666,0.4365320034983385,0.27439531683921814
a8046eabcd32b5d3d20438d6,The way that you accelerate my fall,the way that you accelerate my fall,7,No Loss,0.7998800468203372,1.0,0.32668533640215724,0.8280707597732544
85302312a5e3e1a75fa13b16,What if there's no loans from republicans,what if there is no loans from republicans,8,Moderate,0.6965304462867404,0.875,0.2114287945976121,0.7999864816665649
b11e49dd4e31d35d34ae922b,I'd rather wrap my arms around,i had rather wrap my arms around,7,Moderate,0.528170702291338,0.2857142857142857,0.2531253341110393,0.2532499432563782
aec7739777c8e3afde9d5b1f,just stop asking me if I have seen the light,just stop asking me if i have seen the light,10,Moderate,0.459553461058448,0.0,-0.48635468248725744,0.05216800048947334
2df80c83cc9246823d07d399,So come on outside I'll show you,so come on outside i will show you,8,Moderate,0.597128356858006,0.875,2.1717948422552666,0.8758189678192139
