signal,original_prompt,prompt,n_words,hearing_loss,stoi,whisper,features,predicted_correctness
9ac96924fca1fef3de630448,me a way to feel home,me a way to feel home,6,Moderate,0.6457587276442148,0.5,0.37043094724839093,0.6404746174812317
f75c496ec89769ed82a6a5cd,Didn't need to ask her name,did not need to ask her name,7,No Loss,0.5828598607543739,0.8571428571428571,0.49038679197885116,0.723659098148346
6e58c1a3fc71efdb0e766777,So sweet and the sunshine,so sweet and the sunshine,5,No Loss,0.42136055615798607,0.2,0.29456445144395593,0.39959514141082764
33e6e089f87411bf3672e0e7,this lady's magic its all that,this lady's magic its all that,6,No Loss,0.630487501612139,0.16666666666666666,0.4103030301175946,0.434829980134964
6ad8845650d3effb5e45c8b3,but I think I prepared,but i think i prepared,5,Moderate,0.43251660509475254,0.0,-2.1775335471059702,0.05622047930955887
df022699d858bd84a1ded5a3,me a way to feel home,me a way to feel home,6,Mild,0.6659803239921004,1.0,0.3771586383302606,0.8156955242156982
ce52b66fdeb72b8593c0771c,Didn't need to ask her name,did not need to ask her name,7,Moderate,0.5634399530840929,0.14285714285714285,0.5340234525058527,0.2707761824131012
55ab13a86422e3fd4bec282d,but I think I prepared,but i think i prepared,5,Mild,0.5055796201932102,0.8,0.3169260521327192,0.27062559127807617
13c0482a735864bc836ee304,this lady's magic its all that,this lady's magic its all that,6,Moderate,0.645001960825638,0.0,0.43057809560604604,0.20372378826141357
a209d2ee118f512f9c5fb354,So sweet and the sunshine,so sweet and the sunshine,5,Mild,0.4029514559764491,0.2,0.32732536187728156,0.16670946776866913
230b9021a7f2da80de8657f6,together working for the universe,together working for the universe,5,Moderate,0.4027919787504707,0.2,-0.35261768668835286,0.05866977944970131
1196030876ffeb559e06cd56,just stop asking me how do I sleep at night,just stop asking me how do i sleep at night,10,No Loss,0.4800069242808813,0.7,0.3715832804685075,0.6813902258872986
0b96da5ccac6144f64861714,So sweet and the sunshine,so sweet and the sunshine,5,Moderate,0.3989071926058579,0.0,0.17400331336553776,0.15492485463619232
3126342d2083324c39d759a5,but I think I prepared,but i think i prepared,5,No Loss,0.5524852099791302,0.6,0.480047598260319,0.630315899848938
6649039508c04a1997443449,just stop asking me how do I sleep at night,just stop asking me how do i sleep at night,10,Moderate,0.4575403643734977,0.1,0.4297991859686899,0.06855831295251846
e5b01f40b1092dee83b245b9,together working for the universe,together working for the universe,5,No Loss,0.430740964909257,0.2,0.4500914401349882,0.13187091052532196
b4e7153f8e27aef517a1d22e,this lady's magic its all that,this lady's magic its all that,6,Mild,0.6417182367152954,0.3333333333333333,0.3053335927101188,0.2790825068950653
54d278c54ef340933349608c,Didn't need to ask her name,did not need to ask her name,7,Mild,0.572010179545286,0.14285714285714285,0.5623140522492197,0.37791189551353455
20d3e2867e4d324945c09384,me a way to feel home,me a way to feel home,6,No Loss,0.6879958406582152,1.0,0.42579315084664787,0.8222840428352356
9cdcec7afb0aef18bebe4a61,it's how the mind battles,it is how the mind battles,6,Moderate,0.830061323849544,0.5,0.27400780383771056,0.35258227586746216
a5873bf59737c671b9de1d11,Need a family to keep,need a family to keep,5,Mild,0.8360075440607484,0.4,0.8368690468494762,0.38541653752326965
36eadfc05887b818664105ce,and I'll punch the man who says I'm not,and i will punch the man who says i am not,11,Moderate,0.928039999451197,0.5454545454545454,-2.069595036113683,0.3588506579399109
ad78ab3cfa49b4ff6f7f27c6,There's nothing left to hold onto,there is nothing left to hold onto,7,No Loss,0.3327014600815172,0.5714285714285714,0.48667323489345504,0.3981313407421112
3abb8604c5e908254712e915,find my way to you,find my way to you,5,Moderate,0.5437567816802317,0.8,0.004163850110138081,0.5277295112609863
3f3ead696a1427acf4227489,trying to see something new,trying to see something new,5,Moderate,0.436952652658756,0.0,-0.7382520778095698,0.07763504981994629
7b6e3f03b601fcb93c3b17a1,find a brand new dance,find a brand new dance,5,Mild,0.6392026762996601,0.2,0.2762348994954622,0.5231878161430359
7262e089f8d45cf9f81110ad,unbroken im a compass with no course,unbroken i am a compass with no course,8,No Loss,0.5096261870870891,0.75,0.47131791402005546,0.541353166103363
45ed74a5fd4467fabd6251d4,There's nothing left to hold onto,there is nothing left to hold onto,7,Mild,0.25946387578767055,0.0,-2.4088380194389645,0.06625384092330933
e58a41e0bcd22a16a3fc47fa,Need a family to keep,need a family to keep,5,No Loss,0.8759727807051741,0.6,0.6382065832907688,0.7397090196609497
8c59154d12d553d8a7dab407,find my way to you,find my way to you,5,Mild,0.5144505052732902,0.0,-0.9380247454760238,0.09732899069786072
19072bec6cc21097c91d1a93,trying to see something new,trying to see something new,5,No Loss,0.4532477433978455,0.4,0.4417032589142389,0.32006990909576416
82bc558e34b3814ce1c3c629,unbroken im a compass with no course,unbroken i am a compass with no course,8,Mild,0.5062926569249132,0.5,-3.047611435082261,0.14495475590229034
e23484aceeda382612cd1bb3,it's how the mind battles,it is how the mind battles,6,Mild,0.8228910985100046,0.3333333333333333,0.2589586640490855,0.4536392390727997
851cc4f4521c8924db6eb14d,find a brand new dance,find a brand new dance,5,Moderate,0.6380265257939727,0.8,0.06744496983306394,0.571903645992279
79b2ba2ed29ec4fa4a641a99,and I'll punch the man who says I'm not,and i will punch the man who says i am not,11,No Loss,0.9705344568325248,0.6363636363636364,1.0293920304278665,0.764477014541626
a9501fa1b595509891e361a6,Need a family to keep,need a family to keep,5,Moderate,0.8380156088992695,0.4,0.5459822999494478,0.4272719621658325
65cf64d85f10256d3ec81cd7,find my way to you,find my way to you,5,No Loss,0.5403344583827356,1.0,0.3061255490683794,0.7099510431289673
66c7b7fb1f4b5e5324b38efe,unbroken im a compass with no course,unbroken i am a compass with no course,8,Moderate,0.4770525798850715,0.375,-2.3833492501279174,0.20189470052719116
68bffa103df6a285c7c7be48,There's nothing left to hold onto,there is nothing left to hold onto,7,Moderate,0.27500819611501826,0.0,0.2522930757134926,0.13140131533145905
4e4d9dd3098a05869ec06f3c,it's how the mind battles,it is how the mind battles,6,No Loss,0.8554576227426501,0.5,0.22352784994449612,0.6332226395606995
aea551b7425c0e371587c865,find a brand new dance,find a brand new dance,5,No Loss,0.6395236739792933,0.6,0.3955330866086104,0.7575916647911072
0f3751434e39e36a5988267c,trying to see something new,trying to see something new,5,Mild,0.44081382410433667,0.6,0.34433667172650234,0.27500635385513306
45213e81122375eb8e5e1d00,and I'll punch the man who says I'm not,and i will punch the man who says i am not,11,Mild,0.9329533878917086,0.6363636363636364,-1.5067935188793276,0.4347003400325775
1e68f889e3808176fcfbb67b,Men will follow after filled with joy and laughter,men will follow after filled with joy and laughter,9,Mild,0.6959157264084848,0.2222222222222222,0.3532560522731593,0.3025648295879364
b0210f226a6c9a129c1bbf4e,For a little while He just gave me a frown,for a little while he just gave me a frown,10,No Loss,0.703826414497857,1.0,0.5526911493401405,0.5322886109352112
fab87cd2b6199d3362c97cfd,i wanna kiss your hair,i want to kiss your hair,6,Moderate,0.4594223447343258,0.16666666666666666,-0.9130264122486837,0.05958259478211403
4880392addaa86746f6495ec,And my family I dream at night,and my family i dream at night,7,Moderate,0.5596512312275292,0.14285714285714285,0.3401670248705891,0.19065408408641815
3b8bacd62be8ed6e9972ac0a,look when I awake I'm all alone,look when i awake i am all alone,8,Moderate,0.5034260465201496,0.25,-1.7196098564155813,0.09670746326446533
289937234178db08e194eaeb,with strings that can't be seen,with strings that can't be seen,6,No Loss,0.41151695040971537,0.16666666666666666,0.42742893115246167,0.3498270511627197
3faf381fba93562cbf6f43b0,For every minute she gets closer,for every minute she gets closer,6,Moderate,0.5357509934865867,0.0,0.471172741533472,0.059882767498493195
98e636fd65191f6491652547,there are no words that explain,there are no words that explain,6,Moderate,0.6076423217564104,0.8333333333333334,-0.3338794380034365,0.12985225021839142
38d8f1ed1d03b0b9e916f4b5,I've been walking down these highway,i have been walking down these highway,7,Moderate,0.6478594933321088,0.8571428571428571,0.4765758667145698,0.32570135593414307
965f69b6240741c49dbac33d,What if I woke up in my socks,what if i woke up in my socks,8,No Loss,0.7638641188643809,0.875,0.2817263893810952,0.6993693709373474
5e7179a6ab6077fefa3c6ad6,finally made it out I finally made it out,finally made it out i finally made it out,9,Mild,0.4828768864459536,0.8888888888888888,0.6399946669897651,0.6683529615402222
ae1e96f949f9c139846b8293,I know I'm racing time,i know i am racing time,6,No Loss,0.5640349529020892,0.8333333333333334,0.3945685871446561,0.7273718118667603
3e10e2d207f9898728bd4a26,wicked life it's a wicked life,wicked life it is a wicked life,7,Moderate,0.48081817482560385,0.2857142857142857,0.5667836306686858,0.3982633352279663
ab4f683353fe961a56c39aeb,I know I'm racing time,i know i am racing time,6,Moderate,0.5511850826974335,0.5,0.3252265338454445,0.32335641980171204
c1b3063f36f0af93879256ac,For every minute she gets closer,for every minute she gets closer,6,Mild,0.5480097011884119,0.0,0.4855396291724477,0.09645809978246689
49c2a5243e90a49af4a22cb5,Men will follow after filled with joy and laughter,men will follow after filled with joy and laughter,9,No Loss,0.7367547340633882,0.6666666666666666,0.27237819655551976,0.45525121688842773
e16e5286c797348647e608fa,with strings that can't be seen,with strings that can't be seen,6,Moderate,0.35325028655255997,0.0,-1.073028772112133,0.06544197350740433
96aa71153df8abc6adbbba1e,What if I woke up in my socks,what if i woke up in my socks,8,Moderate,0.7075310966370877,0.75,-2.4380703373287718,0.33926692605018616
0c7b541b3d7aa34e20951de9,wicked life it's a wicked life,wicked life it is a wicked life,7,Mild,0.48264805475467865,0.14285714285714285,0.42873766537626923,0.20002548396587372
a0c64930bf1b15ec8877de16,For a little while He just gave me a frown,for a little while he just gave me a frown,10,Mild,0.6378048819399917,0.5,0.05877928636645544,0.3433627486228943
051c3976c73f8ff1b510f5ea,look when I awake I'm all alone,look when i awake i am all alone,8,Mild,0.5097332340929979,0.625,0.341423944720825,0.3843379616737366
82e75653b46b6ab86258e60d,And my family I dream at night,and my family i dream at night,7,Mild,0.5782286905570037,0.5714285714285714,-1.9815135101679746,0.22381176054477692
fed78b5256dfb2ac785c6d22,there are no words that explain,there are no words that explain,6,No Loss,0.6418566991131051,1.0,0.49613278604963273,0.7703153491020203
24326dfa55714625c3676a8c,i wanna kiss your hair,i want to kiss your hair,6,No Loss,0.5218222693175107,0.6666666666666666,0.545531176979547,0.5806310772895813
59681797dcc1176d20f70b9e,I've been walking down these highway,i have been walking down these highway,7,Mild,0.6483801521136627,0.8571428571428571,0.4196604115243101,0.23158496618270874
8581cbb01ba827f2985b83c9,finally made it out I finally made it out,finally made it out i finally made it out,9,No Loss,0.5102872506366627,0.8888888888888888,0.5480549580418772,0.7624533772468567
187be3b4f927e0b81697feb8,look when I awake I'm all alone,look when i awake i am all alone,8,No Loss,0.5198637908662402,0.625,0.33674841148357326,0.6337060928344727
0eb0dd1646b2f53d39b1ef86,I've been walking down these highway,i have been walking down these highway,7,No Loss,0.637524789076289,0.8571428571428571,0.5053286666127389,0.6949108242988586
35196c5d597887b3e8c8a214,there are no words that explain,there are no words that explain,6,Mild,0.5999615091182201,1.0,-2.0911029856851022,0.4342168867588043
7b83934a4d669910f870377b,with strings that can't be seen,with strings that can't be seen,6,Mild,0.3709759614431048,0.0,-0.17309984479783908,0.08522695302963257
291883ee46daddeda225f146,Men will follow after filled with joy and laughter,men will follow after filled with joy and laughter,9,Moderate,0.6798380790344127,0.0,-0.43475906100561845,0.10399848967790604
f1770150cdbe22a66a6aaa01,For a little while He just gave me a frown,for a little while he just gave me a frown,10,Moderate,0.509151726286963,0.2,2.5745971216151315,0.2668741047382355
230a3a65b0f551787d40a2ab,finally made it out I finally made it out,finally made it out i finally made it out,9,Moderate,0.44721162549206284,0.0,0.6747934557159371,0.20587532222270966
f193430d79942759ce036e05,For every minute she gets closer,for every minute she gets closer,6,No Loss,0.6003931285469759,0.5,0.4653530348199732,0.5885361433029175
40ffd37111a9b72d25155419,I know I'm racing time,i know i am racing time,6,Mild,0.5314824463060209,0.3333333333333333,0.3259342851946861,0.09179386496543884
cba49b467d8cd0115030585a,And my family I dream at night,and my family i dream at night,7,No Loss,0.6128590034669503,0.7142857142857143,0.3775107667553789,0.5441758632659912
ae02b36bf43cf9c5111cbd1c,What if I woke up in my socks,what if i woke up in my socks,8,Mild,0.7583110809528453,0.875,-0.019762718498510225,0.5481414794921875
160550fabb08cc99ca730b9f,wicked life it's a wicked life,wicked life it is a wicked life,7,No Loss,0.503205260784214,0.2857142857142857,0.4723508932475063,0.6641835570335388
5b0c17796fd5e2e0b997bd99,i wanna kiss your hair,i want to kiss your hair,6,Mild,0.4899957431905827,0.6666666666666666,-0.8255945438235806,0.11093215644359589
f909c5c59cc847722730d383,I'll stay without a doubt,i will stay without a doubt,6,No Loss,0.4549731387505114,1.0,0.5202845547197938,0.7453094124794006
efdc825b448ad5b8c32b7cad,So come on outside I'll show you,so come on outside i will show you,8,Mild,0.5522052179538396,0.0,0.1513690353229425,0.04909706488251686
4e70fed46ae5a43f9cb63a6b,just stop asking me if I have seen the light,just stop asking me if i have seen the light,10,Mild,0.46007674532171844,0.1,-0.8786611187848684,0.06872237473726273
deadcdd4ddd8198f451e9a63,as some would call it first in flight,as some would call it first in flight,8,Moderate,0.5888758001371781,0.0,-0.26202196627070007,0.10149893909692764
94fb704cbb68503483729538,but now I've lost my mind,but now i have lost my mind,7,No Loss,0.5375710178175903,0.2857142857142857,0.3035422805907219,0.1791137456893921
566f1fc5ec2355aef4a961c1,thought I saw fixating upon a pterodactyl,thought i saw fixating upon a pterodactyl,7,Moderate,0.6527165678833107,0.42857142857142855,0.4953868213781499,0.368767112493515
a1b09b5b96f058558a0730c3,What if there's no loans from republicans,what if there is no loans from republicans,8,Mild,0.6725876079773414,0.75,-1.0862434418317206,0.35892245173454285
02938eb4b332d200d200b255,marry magenta start a family,marry magenta start a family,5,No Loss,0.49714118087746406,0.6,0.4569550530372936,0.6671351790428162
f4eb922c01a6a964c24f2970,I'd rather wrap my arms around,i had rather wrap my arms around,7,No Loss,0.5348307263257915,0.2857142857142857,0.3653853164109343,0.3954927921295166
