signal,original_prompt,prompt,n_words,hearing_loss,stoi,whisper,features,predicted_correctness
65412ebc99ebdba3864456f5,count from one to when I can see,count from one to when i can see,8,Moderate,0.6595503931413763,0.375,-0.20451003313064575,0.37349147
f111f3ab8c3d24650817a5b7,I've got this squared anyway,i have got this squared anyway,6,Mild,0.7542036230230372,0.3333333333333333,0.8400087952613831,0.3523421
48a0c035b3cdb802e57a51e5,I've got this squared anyway,i have got this squared anyway,6,No Loss,0.7556028785112446,0.8333333333333334,1.1793195009231567,0.7103038
7e79bebb5a9e076356c30bc3,count from one to when I can see,count from one to when i can see,8,No Loss,0.7610111436899976,0.875,-2.715630292892456,0.7201191
ca2bed91ade50f1f2e7615ae,let's be true to one another,let us be true to one another,7,Mild,0.7007329280236236,0.8571428571428571,5.194569110870361,0.6978605
6c486f0dbdbf6c01005b641c,we can write a song,we can write a song,5,No Loss,0.5043578517513103,0.8,-4.236140727996826,0.60991764
ba8fb13cf749722f9fa04cfe,Did you feel the thunder in your bones,did you feel the thunder in your bones,8,No Loss,0.7652321244876379,0.75,-2.6696696281433105,0.61339855
5b1dcf8d3ae610130308b34f,Used by the government to take away your life,used by the government to take away your life,9,No Loss,0.6287035618893768,0.5555555555555556,0.1535116583108902,0.50762784
c801195b9c6414265c2a36eb,We've been quarantined We are just not worth it,we have been quarantined we are just not worth it,10,No Loss,0.5763289289602178,0.9,1.069942831993103,0.74998194
8bd4947693824fb6823b4f01,Until you came home and said to me,until you came home and said to me,8,Moderate,0.6423105421249182,0.125,-4.168240070343018,0.2578677
254831290bf563eb65066279,the remedies with pen in hand I squeeze,the remedies with pen in hand i squeeze,8,No Loss,0.6706901361776352,0.375,4.501795291900635,0.38050905
7f93ff8ee3ac7460ca62a172,I know we'll find each other,i know we will find each other,7,Moderate,0.3642894967657727,0.0,-4.499444007873535,0.18715002
11ec455ed32c0fc1525ecf05,i am more miserable than i ought to,i am more miserable than i ought to,8,Mild,0.6365283067323574,0.375,2.054412364959717,0.3620074
b450641d38b5a96e2727ee28,Livin' and dyin' Each and every way I'm tryin',living and dying each and every way i am trying,10,Mild,0.5752892991158423,0.5,0.3124702274799347,0.46852413
b17620543d3fcbfe1889567e,*The legends free and it's all after*,the legends free and it is all after,8,Mild,0.7925457076462383,0.625,0.7061735391616821,0.54208016
b4ee6610af9f20395bf9f785,I sleep in ragtime and I rag all day,i sleep in ragtime and i rag all day,9,Moderate,0.7719769819763767,0.4444444444444444,-5.899596214294434,0.4299536
c6137e954b7ecfd277cd51cc,Cause you're beating up the truth,cause you are beating up the truth,7,Mild,0.6574892891980261,0.2857142857142857,11.941030502319336,0.29520553
53b96930da37c6c42fb59761,mournful darkness wilderness in oxcart days,mournful darkness wilderness in oxcart days,6,No Loss,0.4692340100932253,0.0,-5.253103256225586,0.18989101
ec0c884f33b3b15d301c6061,I threw them off into the sea they sank,i threw them off into the sea they sank,9,Moderate,0.5336847438880371,0.0,-1.184354543685913,0.19452369
5a8ec1b3c23eb52ca6bc9d7b,But give me the heart of a pea,but give me the heart of a pea,8,No Loss,0.8765917853849232,0.25,6.123930931091309,0.31220996
a849ba38a2e8253498b5d4a6,started in the parks young swimming with sharks,started in the parks young swimming with sharks,8,No Loss,0.8959147981787464,0.625,5.1205010414123535,0.56423235
311eb5b6c501a2c4269f3b52,i am more miserable than i ought to,i am more miserable than i ought to,8,Moderate,0.6049046268290502,0.25,-7.779738903045654,0.29086295
741450d5fd842b27e4f4570f,But give me the heart of a pea,but give me the heart of a pea,8,Mild,0.8308180846836586,0.125,-12.465961456298828,0.20380779
0dbff48ddc8e61d306bf7912,*The legends free and it's all after*,the legends free and it is all after,8,No Loss,0.7718695161293416,0.75,-0.08674345910549164,0.64584947
71f75b85c082b23abdef843b,mournful darkness wilderness in oxcart days,mournful darkness wilderness in oxcart days,6,Moderate,0.4730672053675107,0.0,-4.9948506355285645,0.19147755
b001a5237a970b4c857e136d,I threw them off into the sea they sank,i threw them off into the sea they sank,9,No Loss,0.5401985624528675,0.5555555555555556,-3.666146755218506,0.49178588
79562e1561191073355b6a26,Livin' and dyin' Each and every way I'm tryin',living and dying each and every way i am trying,10,Moderate,0.5400275337301965,0.0,12.569146156311035,0.1534545
5b1c47aba4f0daad251e43b4,Cause you're beating up the truth,cause you are beating up the truth,7,Moderate,0.6299084222078285,0.2857142857142857,14.126079559326172,0.29080975
3902308367147e1491e82306,I sleep in ragtime and I rag all day,i sleep in ragtime and i rag all day,9,Mild,0.7274036963468589,0.4444444444444444,4.903602123260498,0.43248513
86df1696676dd6c560d36741,started in the parks young swimming with sharks,started in the parks young swimming with sharks,8,Moderate,0.8678833575324499,0.625,2.6629576683044434,0.5456187
f3d3761e9a4be5cf80a4e51b,Cause you're beating up the truth,cause you are beating up the truth,7,No Loss,0.7003101406033069,1.0,1.1156848669052124,0.8037438
4a4bba2b5a90df03340fdca9,started in the parks young swimming with sharks,started in the parks young swimming with sharks,8,Mild,0.8811639943267943,0.75,1.7667275667190552,0.6393107
adcce27fd2db807c726cf994,i am more miserable than i ought to,i am more miserable than i ought to,8,No Loss,0.6273192551540581,0.625,-0.41226670145988464,0.5438123
7609027b96a4bed9d0cd736b,Livin' and dyin' Each and every way I'm tryin',living and dying each and every way i am trying,10,No Loss,0.5830261505283413,0.5,-1.3267426490783691,0.47217
11285cbc5a4212cd4292e4da,I sleep in ragtime and I rag all day,i sleep in ragtime and i rag all day,9,No Loss,0.8319060686339609,0.1111111111111111,-1.3360391855239868,0.26963094
eeb9223d010483167a40cecf,mournful darkness wilderness in oxcart days,mournful darkness wilderness in oxcart days,6,Mild,0.46475265961522816,0.0,-4.261473178863525,0.19313382
30b779bdb9e40d594f553883,*The legends free and it's all after*,the legends free and it is all after,8,Moderate,0.7724042854887307,0.0,-7.188599109649658,0.19325669
b9ceed669c31ef5323571d77,But give me the heart of a pea,but give me the heart of a pea,8,Moderate,0.8206272068140812,0.25,-2.9086084365844727,0.34040275
00bd63befd0c2cf55fecbd01,I threw them off into the sea they sank,i threw them off into the sea they sank,9,Mild,0.5365305392630587,0.1111111111111111,-2.382223129272461,0.24678525
4e5c33862bb031ac8c65c7df,but the clue is you,but the clue is you,5,Moderate,0.4629431449064415,0.0,-8.102067947387695,0.17736922
c6e37d66cf0b7a6c9d749e75,His mother didn't want him,his mother did not want him,6,Mild,0.723667335473855,0.0,1.38040292263031,0.18955909
b19bc9317bcfed65ed5de4bb,they going out of business sale,they going out of business sale,6,No Loss,0.652107839086824,0.6666666666666666,-0.8790274858474731,0.56048477
b60079213447dab82288b8d3,Happy I was on holiday,happy i was on holiday,5,No Loss,0.5836288231880101,0.8,-2.852170705795288,0.6305187
551d02246aa19ea78a41aab7,Danny hitchhiked his way to Seattle's coast,danny hitchhiked his way to seattle's coast,7,Mild,0.6518155527929498,0.2857142857142857,0.05635923147201538,0.3187432
b30e17c9fefdef15a2cc8d8a,Did you walk out did you walk out,did you walk out did you walk out,8,No Loss,0.589053823536107,1.0,-2.97232723236084,0.8056695
175ea7c8a56a396782627bc1,stars and fields began to fade,stars and fields began to fade,6,Moderate,0.6467625529492805,0.0,-5.50159215927124,0.19657831
c80f42fb46e462351b84e4f3,Fall on down and triple with your passion crime,fall on down and triple with your passion crime,9,Moderate,0.7377303650646582,0.5555555555555556,4.011804103851318,0.5114235
3d8734a31f36062e94ce4b94,Sunday you guessed it forever and ever,sunday you guessed it forever and ever,7,Mild,0.5183535636244615,0.5714285714285714,-2.128047466278076,0.5114424
d595ce8de5fffea0745a34fa,Why does everybody thinks that he's The busiest person around,why does everybody thinks that he is the busiest person around,11,Moderate,0.5592287696644609,0.09090909090909091,-1.5789237022399902,0.2393736
37f6b4ed2abd5f3e9899698c,Danny hitchhiked his way to Seattle's coast,danny hitchhiked his way to seattle's coast,7,No Loss,0.6702633228691784,0.8571428571428571,-2.532074451446533,0.7014956
aeddd176d903434880365c2d,Why does everybody thinks that he's The busiest person around,why does everybody thinks that he is the busiest person around,11,No Loss,0.6031400585719624,0.45454545454545453,-1.5090839862823486,0.44793895
821f1bfebaae2fe0cff4fd77,Fall on down and triple with your passion crime,fall on down and triple with your passion crime,9,No Loss,0.7704635839780837,0.5555555555555556,4.27296257019043,0.5147646
bd35098c408b339a67a92b97,but the clue is you,but the clue is you,5,No Loss,0.4866130439627523,0.0,-1.8383313417434692,0.19462079
5303e70b33dc774f79205f61,His mother didn't want him,his mother did not want him,6,No Loss,0.7291702702378616,0.0,-0.6455502510070801,0.20214254
45577ebcb870a55cfe1fd1eb,stars and fields began to fade,stars and fields began to fade,6,No Loss,0.6757165237754165,0.8333333333333334,-2.7295308113098145,0.6738574
dd5aa66bf3d4793aa5bade28,Sunday you guessed it forever and ever,sunday you guessed it forever and ever,7,Moderate,0.5018841072030079,0.5714285714285714,-4.439243793487549,0.49228978
2a7d90db0bd848584043beb3,Happy I was on holiday,happy i was on holiday,5,Mild,0.5645189546171867,0.2,2.4572885036468506,0.27074394
f04bb83a9ac6e4f0b7e7efff,Did you walk out did you walk out,did you walk out did you walk out,8,Mild,0.5646229276515842,1.0,-0.45256781578063965,0.7940682
0f2b1b1a0aac577e3110d380,they going out of business sale,they going out of business sale,6,Mild,0.6351877481379998,0.3333333333333333,-0.46572235226631165,0.35438642
3a3e4646c20e40b2b62af533,stars and fields began to fade,stars and fields began to fade,6,Mild,0.6778588230470264,0.6666666666666666,-1.9691503047943115,0.5662327
f27d902a27f312d1f4ff31a3,His mother didn't want him,his mother did not want him,6,Moderate,0.6864391181810056,0.0,-1.7697328329086304,0.20808987
544f37cd26089b2e12aa987d,Did you walk out did you walk out,did you walk out did you walk out,8,Moderate,0.5587861480732454,1.0,-0.18285197019577026,0.7966936
16495fd8b41889bd97fbae1a,Fall on down and triple with your passion crime,fall on down and triple with your passion crime,9,Mild,0.7521907751931416,0.7777777777777778,5.808884620666504,0.64458305
d8a680fce0654c2933193d07,Why does everybody thinks that he's The busiest person around,why does everybody thinks that he is the busiest person around,11,Mild,0.5907692564803904,0.18181818181818182,-0.500272274017334,0.27225065
df49489032aba4006af3f138,Sunday you guessed it forever and ever,sunday you guessed it forever and ever,7,No Loss,0.5500426527786869,0.5714285714285714,-2.1424927711486816,0.51417047
41761902933f61a5d9b82f2d,Happy I was on holiday,happy i was on holiday,5,Moderate,0.547738093323352,0.4,4.14107608795166,0.38711017
8323d3034fe30fac818228a5,but the clue is you,but the clue is you,5,Mild,0.48247952151838175,0.2,0.8264446258544922,0.26307958
b4c2b6b1f3e9fa462b67ef0e,Danny hitchhiked his way to Seattle's coast,danny hitchhiked his way to seattle's coast,7,Moderate,0.6451320211614523,0.14285714285714285,1.0845861434936523,0.23789825
1c31b5ceeb92307b84d3f2bc,they going out of business sale,they going out of business sale,6,Moderate,0.6049896320044632,0.0,-1.2014518976211548,0.19946659
d954bcf24696d20cd2f4a7d5,Always in *friend's thoughts* then bring it on,always in friend's thoughts then bring it on,8,No Loss,0.6727874042422362,0.5,0.5670311450958252,0.4668578
d609aef37917ecceb6477ad5,But I'd just like to ask you wait for me,but i had just like to ask you wait for me,11,Moderate,0.7439211220165158,0.45454545454545453,3.881847620010376,0.44616345
29dc0f0223709226ede4dbef,I don't know what you're breathing in my friend,i do not know what you are breathing in my friend,11,Moderate,0.6703268640792333,0.36363636363636365,0.003029154846444726,0.36499396
c37f16f99ad362db98058444,I knew you were about to leave,i knew you were about to leave,7,Mild,0.4720970612727871,0.2857142857142857,1.7133105993270874,0.3022288
1f4232e3d582ae72d3d44554,we always thought we'd win,we always thought we would win,6,No Loss,0.6685137371062364,1.0,-2.02455735206604,0.8151018
f82cfcac0b078d4d91d0aca6,hope you'll understand I never meant to hurt you,hope you will understand i never meant to hurt you,10,No Loss,0.7645308139586083,0.2,2.413709878921509,0.27981818
19c0e0509bda98f9d8774b45,I should go *somebody help me disease*,i should go somebody help me disease,7,No Loss,0.46802999572674425,0.42857142857142855,-0.18292324244976044,0.4056114
6c8745e4c1290ebed7e7319b,Tell me *where you're* *come on girl*,tell me where you are come on girl,8,Moderate,0.8349789681907448,0.0,-11.872631072998047,0.17351207
f695f722b8ecc28fa75c7954,Couldn't think straight so you're the bare bait,could not think straight so you are the bare bait,10,Mild,0.6413380386081465,0.4,0.6552931666374207,0.39276406
4244dfd757d29598cfc6236d,put in lots of spice,put in lots of spice,5,No Loss,0.9473924558576449,0.0,1.766394853591919,0.1900545
1fd685e076bbe1e0ee85c98d,she can be my beauty queen,she can be my beauty queen,6,Moderate,0.6220693748698001,0.16666666666666666,-0.022848451510071754,0.25915536
d428095eaa4bf48df5116aad,rockstar baby I wanna be a rockstar baby,rock star baby i want to be a rock star baby,11,No Loss,0.5928196104561669,0.3333333333333333,-4.066051483154297,0.3601682
2d3f67f569a444318b85a4d7,she can be my beauty queen,she can be my beauty queen,6,Mild,0.6184850278471189,0.16666666666666666,0.863802969455719,0.25159395
38754817429609f4f58a5c44,put in lots of spice,put in lots of spice,5,Mild,0.8906119143513417,0.2,-1.0147849321365356,0.3146863
8a76ccfa58fb34eec1d81b72,we always thought we'd win,we always thought we would win,6,Moderate,0.6418070115189397,0.5,-2.374171733856201,0.4769796
b4a4e28d680f9cd1856bdf95,Always in *friend's thoughts* then bring it on,always in friend's thoughts then bring it on,8,Moderate,0.6310177990099555,0.125,-0.6442400813102722,0.25042254
26c4198e538a096f7382765c,rockstar baby I wanna be a rockstar baby,rock star baby i want to be a rock star baby,11,Moderate,0.5747688801409203,0.4444444444444444,-11.793296813964844,0.36032465
58a79b11f120917feaefdec9,I don't know what you're breathing in my friend,i do not know what you are breathing in my friend,11,No Loss,0.7159683456347334,0.9090909090909091,0.004968815483152866,0.7710529
f5ff3b3949c05202ee7895f5,Couldn't think straight so you're the bare bait,could not think straight so you are the bare bait,10,No Loss,0.6354571989634836,0.5,-0.7145682573318481,0.47303805
49e8e79dcb2e8a18e10a81ba,I should go *somebody help me disease*,i should go somebody help me disease,7,Moderate,0.4642662275034762,0.14285714285714285,2.696044683456421,0.23082122
515fcc40a54ccb6209ed3406,But I'd just like to ask you wait for me,but i had just like to ask you wait for me,11,Mild,0.7559097444091046,0.6363636363636364,-1.3486273288726807,0.5493792
a59a4c7d4bc8cb0eb6b09e58,hope you'll understand I never meant to hurt you,hope you will understand i never meant to hurt you,10,Mild,0.7595933022087258,0.1,-10.053006172180176,0.20678988
c708f46e0f58f3ce0289772f,I knew you were about to leave,i knew you were about to leave,7,No Loss,0.49122371736642917,0.2857142857142857,-1.299295425415039,0.33858848
4ccabc8f42bad975c609a511,Tell me *where you're* *come on girl*,tell me where you are come on girl,8,No Loss,0.9303349780142756,0.375,10.760689735412598,0.3772096
